CleanBlockSweepID,CNN,Corridor,Limits,CNNRightLeft,BlockSide,FullName,WeekDay,FromHour,ToHour,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Week1,Week2,Week3,Week4,Week5,Holidays,RecordCount,Line,DataQualityNotes
2000145,3580000,,04th Ave  -  05th Ave,L,South,Mon/Tues/Wed,Mon/Tues/Wed,9,11,1,1,1,0,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000146,2321000,,04th Ave  -  05th Ave,L,South,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000147,7085000,,04th Ave  -  05th Ave,L,South,Tues/Fri,Tues/Fri,11,13,0,1,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2000148,3470000,,04th Ave  -  05th Ave,L,South,Tues,Tues,12,14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,,
2000149,4153000,,04th Ave  -  05th Ave,R,North,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,7,8,1,1,1,1,1,1,1,1,1,1,1,1,0,14,,Combined 14 duplicate records using groupby method
2000150,2321000,,04th Ave  -  05th Ave,R,North,Mon/Fri,Mon/Fri,8,10,1,0,0,0,1,0,0,1,1,1,1,0,0,3,,Combined 3 duplicate records using groupby method
2000151,3470000,,04th Ave  -  05th Ave,R,North,Wed/Fri,Wed/Fri,9,11,0,0,1,0,1,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000152,5910000,,04th Ave  -  05th Ave,R,North,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000153,7085000,,04th Ave  -  05th Ave,R,North,Tues,Tues,11,13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,,
2000154,8343201,,04th Ave  -  05th Ave,R,North,Fri,Fri,12,14,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2000155,8012000,,04th Ave  -  05th Ave,R,North,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000156,10295000,,04th Ave  -  Judah St,L,South,Tues,Tues,6,7,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2000157,10295000,,04th Ave  -  Judah St,R,North,Fri,Fri,6,7,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000158,11826000,,04th St  -  05th St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,19,,Combined 19 duplicate records using groupby method
2000159,7834101,,04th St  -  05th St,L,SouthEast,Sat/Sun,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,2,,Combined 2 duplicate records using groupby method
2000160,7834101,,04th St  -  05th St,L,SouthEast,Sun,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,,
2000161,7039001,,04th St  -  05th St,L,SouthEast,Tues/Thu,Tues/Thu,3,5,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000162,11826000,,04th St  -  05th St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,24,,Combined 24 duplicate records using groupby method
2000163,7834201,,04th St  -  05th St,R,NorthWest,Sat/Sun,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,2,,Combined 2 duplicate records using groupby method
2000164,7834201,,04th St  -  05th St,R,NorthWest,Sun,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,1,,
2000165,7039001,,04th St  -  05th St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,3,5,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000166,4198000,,04th St  -  Gallagher Ln,L,SouthEast,Tues/Thu,Tues/Thu,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000167,4198000,,04th St  -  Gallagher Ln,R,NorthWest,Tues/Thu,Tues/Thu,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000168,4057000,,04th St  -  Hulbert Aly,L,SouthEast,Fri,Fri,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000169,4057000,,04th St  -  Hulbert Aly,R,NorthWest,Fri,Fri,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2000170,4154000,,05th Ave  -  06th Ave,L,South,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,7,8,1,1,1,1,1,1,1,1,1,1,1,1,0,16,,Combined 16 duplicate records using groupby method
2000171,2649000,,05th Ave  -  06th Ave,L,South,Tues/Fri,Tues/Fri,8,10,0,1,0,0,1,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2000172,3581000,,05th Ave  -  06th Ave,L,South,Mon/Tues/Wed,Mon/Tues/Wed,9,11,1,1,1,0,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000173,2322000,,05th Ave  -  06th Ave,L,South,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000174,7086000,,05th Ave  -  06th Ave,L,South,Tues/Fri,Tues/Fri,11,13,0,1,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2000175,3471000,,05th Ave  -  06th Ave,L,South,Mon/Tues,Mon/Tues,12,14,1,1,0,0,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2000176,2322000,,05th Ave  -  06th Ave,R,North,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,7,8,1,1,1,1,1,1,1,1,1,1,1,1,0,18,,Combined 18 duplicate records using groupby method
2000177,2649000,,05th Ave  -  06th Ave,R,North,Mon/Fri,Mon/Fri,8,10,1,0,0,0,1,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2000178,3471000,,05th Ave  -  06th Ave,R,North,Wed/Fri,Wed/Fri,9,11,0,0,1,0,1,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000179,5911000,,05th Ave  -  06th Ave,R,North,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000180,7086000,,05th Ave  -  06th Ave,R,North,Tues,Tues,11,13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,,
2000181,7843000,,05th Ave  -  06th Ave,R,North,Tues/Fri,Tues/Fri,12,14,0,1,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2000182,8013000,,05th Ave  -  06th Ave,R,North,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000183,12476000,,05th St  -  06th St,L,SouthEast,Mon/Wed/Thu/Fri,Mon/Wed/Thu/Fri,0,2,1,0,1,1,1,0,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2000184,12170000,,05th St  -  06th St,L,SouthEast,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000185,12476000,,05th St  -  06th St,R,NorthWest,Mon/Tues/Thu/Fri,Mon/Tues/Thu/Fri,0,2,1,1,0,1,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000186,12170000,,05th St  -  06th St,R,NorthWest,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000187,11827000,,05th St  -  Falmouth St,L,SouthEast,Wed,Wed,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000188,5665000,,05th St  -  Falmouth St,L,SouthEast,Tues/Thu,Tues/Thu,4,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000189,11827000,,05th St  -  Falmouth St,R,NorthWest,Wed,Wed,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2000190,5665000,,05th St  -  Falmouth St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,4,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000191,9043000,,05th St  -  Mary St,L,SouthEast,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000192,9510000,,05th St  -  Mary St,L,SouthEast,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000193,7041000,,05th St  -  Mary St,L,SouthEast,Tues/Thu,Tues/Thu,3,5,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000194,9043000,,05th St  -  Mary St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000195,9510000,,05th St  -  Mary St,R,NorthWest,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000196,7041000,,05th St  -  Mary St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,3,5,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000197,8748201,,05th St  -  Mason St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000198,8748101,,05th St  -  Mason St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,5,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000199,8748101,,05th St  -  Mason St,L,SouthEast,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2000200,8748101,,05th St  -  Mason St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000201,8748201,,05th St  -  Mason St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,5,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000202,8748201,,05th St  -  Mason St,R,NorthWest,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2000203,6720000,,05th St  -  Merlin St,L,SouthEast,Tues/Thu,Tues/Thu,4,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000204,6720000,,05th St  -  Merlin St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,4,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000205,9097000,,05th St  -  Mint St,L,SouthEast,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000206,9097000,,05th St  -  Mint St,R,NorthWest,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000207,3286000,,05th St  -  Oak Grove St,L,SouthEast,Tues/Thu,Tues/Thu,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000208,3286000,,05th St  -  Oak Grove St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000209,4155000,,06th Ave  -  07th Ave,L,South,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,7,8,1,1,1,1,1,1,1,1,1,1,1,1,0,16,,Combined 16 duplicate records using groupby method
2000210,2650000,,06th Ave  -  07th Ave,L,South,Tues/Fri,Tues/Fri,8,10,0,1,0,0,1,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2000211,3582000,,06th Ave  -  07th Ave,L,South,Tues/Wed,Tues/Wed,9,11,0,1,1,0,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000212,2323000,,06th Ave  -  07th Ave,L,South,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000213,7087000,,06th Ave  -  07th Ave,L,South,Tues/Fri,Tues/Fri,11,13,0,1,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2000214,3472000,,06th Ave  -  07th Ave,L,South,Mon/Tues,Mon/Tues,12,14,1,1,0,0,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2000215,4155000,,06th Ave  -  07th Ave,R,North,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,7,8,1,1,1,1,1,1,1,1,1,1,1,1,0,16,,Combined 16 duplicate records using groupby method
2000216,2323000,,06th Ave  -  07th Ave,R,North,Mon/Fri,Mon/Fri,8,10,1,0,0,0,1,0,0,1,1,1,1,0,0,3,,Combined 3 duplicate records using groupby method
2000217,3472000,,06th Ave  -  07th Ave,R,North,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,,
2000218,5912000,,06th Ave  -  07th Ave,R,North,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000219,7087000,,06th Ave  -  07th Ave,R,North,Tues,Tues,11,13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,,
2000220,7844000,,06th Ave  -  07th Ave,R,North,Tues/Fri,Tues/Fri,12,14,0,1,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2000221,8014000,,06th Ave  -  07th Ave,R,North,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000222,4409000,,06th Ave  -  California St,L,South,Mon,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000223,4409000,,06th Ave  -  California St,R,North,Wed,Wed,9,11,0,0,1,0,0,0,0,0,1,0,1,0,0,1,,
2000224,8419000,,06th Ave  -  Lawton St,L,East,Wed,Wed,12,14,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2000225,8419000,,06th Ave  -  Lawton St,R,West,Mon,Mon,8,10,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2000226,12171000,,06th St  -  07th St,L,SouthEast,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,10,,Combined 10 duplicate records using groupby method
2000227,12171000,,06th St  -  07th St,R,NorthWest,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,10,,Combined 10 duplicate records using groupby method
2000228,7523000,,06th St  -  End: 500-599 Block,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,4,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000229,3289000,,06th St  -  Harriet St,L,SouthEast,Tues/Wed/Thu,Tues/Wed/Thu,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000230,2106000,,06th St  -  Harriet St,L,SouthEast,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000231,5667000,,06th St  -  Harriet St,L,SouthEast,Tues/Thu,Tues/Thu,4,6,0,1,0,1,0,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000232,3289000,,06th St  -  Harriet St,R,NorthWest,Mon/Fri,Mon/Fri,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000233,2106000,,06th St  -  Harriet St,R,NorthWest,Mon/Tues/Wed/Fri,Mon/Tues/Wed/Fri,0,6,1,1,1,0,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000234,5667000,,06th St  -  Harriet St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,4,6,1,0,1,0,1,0,0,1,1,1,1,1,0,9,,Combined 9 duplicate records using groupby method
2000235,698000,,06th St  -  Owens St,L,South,Tues/Wed/Thu/Fri,Tues/Wed/Thu/Fri,0,6,0,1,1,1,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000236,698000,,06th St  -  Owens St,R,North,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000237,9045000,,06th St  -  Russ St,L,SouthEast,Mon,Mon,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000238,9512000,,06th St  -  Russ St,L,SouthEast,Thu,Thu,0,6,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2000239,9045000,,06th St  -  Russ St,R,NorthWest,Mon,Mon,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000240,9512000,,06th St  -  Russ St,R,NorthWest,Thu,Thu,0,6,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2000241,4156000,,07th Ave  -  08th Ave,L,South,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,7,8,1,1,1,1,1,1,1,1,1,1,1,1,0,20,,Combined 20 duplicate records using groupby method
2000242,2651000,,07th Ave  -  08th Ave,L,South,Tues/Fri,Tues/Fri,8,10,0,1,0,0,1,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2000243,3583000,,07th Ave  -  08th Ave,L,South,Mon/Wed,Mon/Wed,9,11,1,0,1,0,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000244,2324000,,07th Ave  -  08th Ave,L,South,Mon/Tues,Mon/Tues,10,12,1,1,0,0,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2000245,3473000,,07th Ave  -  08th Ave,L,South,Mon/Tues/Wed,Mon/Tues/Wed,12,14,1,1,1,0,0,0,0,1,1,1,1,0,0,3,,Combined 3 duplicate records using groupby method
2000246,4156000,,07th Ave  -  08th Ave,R,North,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,7,8,1,1,1,1,1,1,1,1,1,1,1,1,0,20,,Combined 20 duplicate records using groupby method
2000247,2324000,,07th Ave  -  08th Ave,R,North,Mon/Fri,Mon/Fri,8,10,1,0,0,0,1,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
2000248,3473000,,07th Ave  -  08th Ave,R,North,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,,
2000249,5913000,,07th Ave  -  08th Ave,R,North,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000250,7845000,,07th Ave  -  08th Ave,R,North,Tues/Fri,Tues/Fri,12,14,0,1,0,0,1,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2000251,8015000,,07th Ave  -  08th Ave,R,North,Mon,Mon,13,15,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2000252,3088000,,07th St  -  08th St,L,SouthEast,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000253,12666000,,07th St  -  08th St,R,NorthWest,Mon/Wed/Thu/Fri,Mon/Wed/Thu/Fri,0,6,1,0,1,1,1,0,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2000254,7837000,,07th St  -  Division St,L,SouthEast,Thu,Thu,0,6,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2000255,7837000,,07th St  -  Division St,R,NorthWest,Tues,Tues,0,6,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2000256,12172000,,07th St  -  End: 600-699 Block,L,SouthEast,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000257,12172000,,07th St  -  End: 600-699 Block,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000258,8751201,,07th St  -  Hyde St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000259,8751101,,07th St  -  Hyde St,L,SouthEast,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,5,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000260,8751101,,07th St  -  Hyde St,L,SouthEast,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2000261,8751101,,07th St  -  Hyde St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000262,8751201,,07th St  -  Hyde St,R,NorthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,5,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2000263,8751201,,07th St  -  Hyde St,R,NorthWest,Sat/Sun,Sat/Sun,5,7,0,0,0,0,0,1,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2000264,6728000,,07th St  -  I-80 W On Ramp,L,SouthEast,Tues/Thu,Tues/Thu,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000265,6728000,,07th St  -  I-80 W On Ramp,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000266,9047000,,07th St  -  Julia St,L,SouthEast,Mon,Mon,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000267,9047000,,07th St  -  Julia St,L,SouthEast,Wed/Fri,Wed/Fri,0,6,0,0,1,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000268,9101000,,07th St  -  Julia St,L,SouthEast,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000269,9047000,,07th St  -  Julia St,R,NorthWest,Mon,Mon,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2000270,9047000,,07th St  -  Julia St,R,NorthWest,Wed/Fri,Wed/Fri,0,6,0,0,1,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000271,9101000,,07th St  -  Julia St,R,NorthWest,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2000272,3293000,,07th St  -  Langton St,L,SouthEast,Tues/Thu,Tues/Thu,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000273,5673000,,07th St  -  Langton St,L,SouthEast,Tues/Thu,Tues/Thu,4,6,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000274,3293000,,07th St  -  Langton St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000275,5673000,,07th St  -  Langton St,R,NorthWest,Mon/Wed/Fri,Mon/Wed/Fri,4,6,1,0,1,0,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2000276,701000,,07th St  -  Missouri St,L,South,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2000277,701000,,07th St  -  Missouri St,R,North,Mon/Wed/Fri,Mon/Wed/Fri,0,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2000278,4157000,,08th Ave  -  09th Ave,L,South,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,7,8,1,1,1,1,1,1,1,1,1,1,1,1,0,20,,Combined 20 duplicate records using groupby method
2000279,8016000,,08th Ave  -  09th Ave,L,South,Mon/Fri,Mon/Fri,8,10,1,0,0,0,1,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2000280,2652000,,08th Ave  -  09th Ave,L,South,Mon/Wed/Fri,Mon/Wed/Fri,9,11,1,0,1,0,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2000281,2325000,,08th Ave  -  09th Ave,L,South,Mon/Tues,Mon/Tues,10,12,1,1,0,0,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2000282,10082000,,08th Ave  -  09th Ave,L,South,Mon/Tues/Wed,Mon/Tues/Wed,12,14,1,1,1,0,0,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
2000283,4157000,,08th Ave  -  09th Ave,R,North,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,7,8,1,1,1,1,1,1,1,1,1,1,1,1,0,20,,Combined 20 duplicate records using groupby method
2000284,10082000,,08th Ave  -  09th Ave,R,North,Mon/Fri,Mon/Fri,8,10,1,0,0,0,1,0,0,1,1,1,1,0,0,4,,Combined 4 duplicate records using groupby method
2000285,3474000,,08th Ave  -  09th Ave,R,North,Fri,Fri,9,11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,,
2000286,5914000,,08th Ave  -  09th Ave,R,North,Mon,Mon,10,12,1,0,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000287,7846000,,08th Ave  -  09th Ave,R,North,Tues/Wed/Fri,Tues/Wed/Fri,12,14,0,1,1,0,1,0,0,1,0,1,0,0,0,3,,Combined 3 duplicate records using groupby method
2000288,2652000,,08th Ave  -  09th Ave,R,North,Mon/Tues,Mon/Tues,13,15,1,1,0,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2000289,9333000,,08th Ave  -  Easement,L,South,Mon,Mon,8,10,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
