CNN,Corridor,CNNRightLeft,Limits,BlockSide,Sun,Mon,Tues,Wed,Thu,Fri,Sat,1,2,3,4,5
230201,03rd St,R,Ingerson Ave  -  Salinas Ave,NorthWest,1,1,0,1,0,1,1,1,1,1,1,1
230202,03rd St,R,Salinas Ave  -  Jamestown Ave,West,1,1,0,1,0,1,1,1,1,1,1,1
231101,03rd St,L,Jamestown Ave  -  Key Ave,East,1,0,1,1,1,0,1,1,1,1,1,1
231201,03rd St,R,Jamestown Ave  -  Key Ave,West,1,1,0,1,0,1,1,1,1,1,1,1
232101,03rd St,L,Key Ave  -  Le Conte Ave,SouthEast,0,0,0,1,0,0,0,1,1,1,1,1
232201,03rd St,R,Key Ave  -  Le Conte Ave,NorthWest,0,1,0,0,0,0,0,1,1,1,1,1
233101,03rd St,L,Le Conte Ave  -  Bay Shore Blvd,SouthEast,0,0,0,1,0,0,0,1,1,1,1,1
233202,03rd St,L,Le Conte Ave  -  Keith St,South,0,0,0,1,0,0,0,1,1,1,1,1
233202,03rd St,R,Le Conte Ave  -  Keith St,North,0,1,0,0,0,0,0,1,1,1,1,1
238000,04th Ave,L,Lake St  -  California St,East,0,0,0,1,0,0,0,0,1,0,1,0
238000,04th Ave,R,Lake St  -  California St,West,0,1,0,0,0,0,0,0,1,0,1,0
239000,04th Ave,L,California St  -  Cornwall St,East,0,0,0,1,0,0,0,1,0,1,0,0
239000,04th Ave,R,California St  -  Cornwall St,West,0,1,0,0,0,0,0,1,0,1,0,0
240000,04th Ave,L,Cornwall St  -  Clement St,East,0,0,0,1,0,0,0,1,0,1,0,0
240000,04th Ave,R,Cornwall St  -  Clement St,West,0,1,0,0,0,0,0,1,0,1,0,0
241000,04th Ave,L,Clement St  -  Geary Blvd,East,0,0,0,1,0,0,0,1,0,1,0,0
241000,04th Ave,R,Clement St  -  Geary Blvd,West,0,1,0,0,0,0,0,1,0,1,0,0
242000,04th Ave,L,Geary Blvd  -  Anza St,East,0,0,0,1,0,0,0,1,0,1,0,0
242000,04th Ave,R,Geary Blvd  -  Anza St,West,0,1,0,0,0,0,0,1,0,1,0,0
243000,04th Ave,L,Anza St  -  Balboa St,East,0,0,0,1,0,0,0,1,0,1,0,0
243000,04th Ave,R,Anza St  -  Balboa St,West,0,1,0,0,0,0,0,1,0,1,0,0
244000,04th Ave,L,Balboa St  -  Cabrillo St,East,0,0,0,1,0,0,0,1,0,1,0,0
244000,04th Ave,R,Balboa St  -  Cabrillo St,West,0,1,0,0,0,0,0,1,0,1,0,0
245000,04th Ave,L,Cabrillo St  -  Fulton St,East,0,0,0,1,0,0,0,1,0,1,0,0
245000,04th Ave,R,Cabrillo St  -  Fulton St,West,0,1,0,0,0,0,0,1,0,1,0,0
246000,04th Ave,L,Lincoln Way  -  Hugo St,East,0,0,0,1,0,0,0,1,0,1,0,0
246000,04th Ave,R,Lincoln Way  -  Hugo St,West,0,1,0,0,0,0,0,1,0,1,0,0
247000,04th Ave,L,Hugo St  -  Irving St,East,0,0,0,1,0,0,0,1,0,1,0,0
247000,04th Ave,R,Hugo St  -  Irving St,West,0,1,0,0,0,0,0,1,0,1,0,0
248000,04th Ave,L,Irving St  -  Parnassus Ave,East,0,0,0,1,0,0,0,1,0,1,0,0
248000,04th Ave,R,Irving St  -  Parnassus Ave,West,0,1,0,0,0,0,0,1,0,1,0,0
249000,04th St,L,Market St  -  Stevenson St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
249000,04th St,R,Market St  -  Stevenson St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
250000,04th St,L,Stevenson St  -  Jessie St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
250000,04th St,R,Stevenson St  -  Jessie St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
251000,04th St,L,Jessie St  -  Mission St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
251000,04th St,R,Jessie St  -  Mission St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
252000,04th St,L,Mission St  -  Minna St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
252000,04th St,R,Mission St  -  Minna St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
253000,04th St,L,Minna St  -  Howard St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
253000,04th St,R,Minna St  -  Howard St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
254000,04th St,L,Howard St  -  Clementina St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
254000,04th St,R,Howard St  -  Clementina St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
255000,04th St,L,Clementina St  -  Folsom St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
255000,04th St,R,Clementina St  -  Folsom St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
256000,04th St,L,Folsom St  -  Shipley St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
256000,04th St,R,Folsom St  -  Shipley St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
257000,04th St,L,Shipley St  -  Clara St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
257000,04th St,R,Shipley St  -  Clara St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
258000,04th St,L,Clara St  -  Harrison St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
258000,04th St,R,Clara St  -  Harrison St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
259000,04th St,L,Harrison St  -  Perry St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
259000,04th St,R,Harrison St  -  Perry St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
260000,04th St,L,Perry St  -  Stillman St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
260000,04th St,R,Perry St  -  Stillman St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
261000,04th St,L,Stillman St  -  Bryant St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
261000,04th St,R,Stillman St  -  Bryant St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
262000,04th St,L,Bryant St  -  Welsh St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
262000,04th St,R,Bryant St  -  Welsh St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
263000,04th St,L,Welsh St  -  Freelon St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
263000,04th St,R,Welsh St  -  Freelon St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
264000,04th St,L,Freelon St  -  Brannan St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
264000,04th St,R,Freelon St  -  Brannan St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
265000,04th St,L,Brannan St  -  Bluxome St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
265000,04th St,R,Brannan St  -  Bluxome St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
266000,04th St,L,Bluxome St  -  Townsend St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
266000,04th St,R,Bluxome St  -  Townsend St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
267001,04th St,L,Townsend St  -  King St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
267001,04th St,R,Townsend St  -  King St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
269000,04th St,L,King St  -  Berry St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
269000,04th St,R,King St  -  Berry St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
270002,04th St,L,Berry St  -  Channel St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
270002,04th St,R,Berry St  -  Channel St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
271000,04th St,L,Channel St  -  Channel St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
271000,04th St,R,Channel St  -  Channel St,SouthWest,0,0,0,1,0,1,0,1,1,1,1,1
275000,05th Ave,L,Start: 01-99 Block  -  Lake St,East,0,0,0,0,1,0,0,0,1,0,1,0
275000,05th Ave,R,Start: 01-99 Block  -  Lake St,West,0,0,1,0,0,0,0,0,1,0,1,0
276000,05th Ave,L,Lake St  -  California St,East,0,0,0,0,1,0,0,0,1,0,1,0
276000,05th Ave,R,Lake St  -  California St,West,0,0,1,0,0,0,0,0,1,0,1,0
277000,05th Ave,L,California St  -  Cornwall St,East,0,0,0,0,1,0,0,1,0,1,0,0
277000,05th Ave,R,California St  -  Cornwall St,West,0,0,1,0,0,0,0,1,0,1,0,0
278000,05th Ave,L,Cornwall St  -  Clement St,East,0,0,0,0,1,0,0,1,0,1,0,0
278000,05th Ave,R,Cornwall St  -  Clement St,West,0,0,1,0,0,0,0,1,0,1,0,0
279000,05th Ave,L,Clement St  -  Geary Blvd,East,0,0,0,0,1,0,0,1,0,1,0,0
279000,05th Ave,R,Clement St  -  Geary Blvd,West,0,0,1,0,0,0,0,1,0,1,0,0
280000,05th Ave,L,Geary Blvd  -  Anza St,East,0,0,0,0,1,0,0,1,0,1,0,0
280000,05th Ave,R,Geary Blvd  -  Anza St,West,0,0,1,0,0,0,0,1,0,1,0,0
281000,05th Ave,L,Anza St  -  Balboa St,East,0,0,0,0,1,0,0,1,0,1,0,0
281000,05th Ave,R,Anza St  -  Balboa St,West,0,0,1,0,0,0,0,1,0,1,0,0
282000,05th Ave,L,Balboa St  -  Cabrillo St,East,0,0,0,0,1,0,0,1,0,1,0,0
282000,05th Ave,R,Balboa St  -  Cabrillo St,West,0,0,1,0,0,0,0,1,0,1,0,0
283000,05th Ave,L,Cabrillo St  -  Fulton St,East,0,0,0,0,1,0,0,1,0,1,0,0
283000,05th Ave,R,Cabrillo St  -  Fulton St,West,0,0,1,0,0,0,0,1,0,1,0,0
284000,05th Ave,L,Lincoln Way  -  Hugo St,East,0,1,0,0,0,0,0,1,0,1,0,0
284000,05th Ave,R,Lincoln Way  -  Hugo St,West,0,0,0,1,0,0,0,1,0,1,0,0
285000,05th Ave,L,Hugo St  -  Irving St,East,0,1,0,0,0,0,0,1,0,1,0,0
285000,05th Ave,R,Hugo St  -  Irving St,West,0,0,0,1,0,0,0,1,0,1,0,0
286000,05th Ave,L,Irving St  -  Judah St,East,0,1,0,0,0,0,0,1,0,1,0,0
286000,05th Ave,R,Irving St  -  Judah St,West,0,0,0,1,0,0,0,1,0,1,0,0
287000,05th Ave,L,Judah St  -  Kirkham St,East,0,1,0,0,0,0,0,1,0,1,0,0
287000,05th Ave,R,Judah St  -  Kirkham St,West,0,0,0,1,0,0,0,1,0,1,0,0
288000,05th Ave,L,Kirkham St  -  End: 1500-1599 Block,NorthEast,0,0,0,1,0,0,0,1,0,1,0,0
288000,05th Ave,R,Kirkham St  -  End: 1500-1599 Block,SouthWest,0,1,0,0,0,0,0,1,0,1,0,0
289000,05th St,L,Market St  -  Stevenson St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
289000,05th St,R,Market St  -  Stevenson St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
290000,05th St,L,Stevenson St  -  Jessie St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
290000,05th St,R,Stevenson St  -  Jessie St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
291000,05th St,L,Jessie St  -  Jessie St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
291000,05th St,R,Jessie St  -  Jessie St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
292000,05th St,L,Jessie St  -  Mission St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
292000,05th St,R,Jessie St  -  Mission St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
293000,05th St,L,Mission St  -  Minna St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
293000,05th St,R,Mission St  -  Minna St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
294000,05th St,L,Minna St  -  Natoma St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
294000,05th St,R,Minna St  -  Natoma St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
295000,05th St,L,Natoma St  -  Howard St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
295000,05th St,R,Natoma St  -  Howard St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
296000,05th St,L,Howard St  -  Tehama St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
296000,05th St,R,Howard St  -  Tehama St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
297000,05th St,L,Tehama St  -  Clementina St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
297000,05th St,R,Tehama St  -  Clementina St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
298000,05th St,L,Clementina St  -  Folsom St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
298000,05th St,R,Clementina St  -  Folsom St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
299000,05th St,L,Folsom St  -  Shipley St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
299000,05th St,R,Folsom St  -  Shipley St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
300001,05th St,L,Shipley St  -  Jennifer Pl,,0,0,1,0,1,0,0,1,1,1,1,1
300001,05th St,R,Shipley St  -  Jennifer Pl,,0,1,0,1,0,1,0,1,1,1,1,1
300002,05th St,L,Jennifer Pl  -  Scott Aly,,0,0,1,0,1,0,0,1,1,1,1,1
300002,05th St,R,Jennifer Pl  -  Scott Aly,,0,1,0,1,0,1,0,1,1,1,1,1
300003,05th St,L,Scott Aly  -  Clara St,,0,0,1,0,1,0,0,1,1,1,1,1
300003,05th St,R,Scott Aly  -  Clara St,,0,1,0,1,0,1,0,1,1,1,1,1
301000,05th St,L,Clara St  -  Harrison St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
301000,05th St,R,Clara St  -  Harrison St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
302000,05th St,L,Harrison St  -  Perry St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
302000,05th St,R,Harrison St  -  Perry St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
303000,05th St,L,Perry St  -  Bryant St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
303000,05th St,R,Perry St  -  Bryant St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
304000,05th St,L,Bryant St  -  Welsh St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
304000,05th St,R,Bryant St  -  Welsh St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
305000,05th St,L,Welsh St  -  Brannan St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
305000,05th St,R,Welsh St  -  Brannan St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
306000,05th St,L,Brannan St  -  Bluxome St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
306000,05th St,R,Brannan St  -  Bluxome St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
307000,05th St,L,Bluxome St  -  Townsend St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
307000,05th St,R,Bluxome St  -  Townsend St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
310000,05th St,L,King St  -  Berry St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
310000,05th St,R,King St  -  Berry St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
312000,06th Ave,L,Start: 01-99 Block  -  Lake St,East,0,1,0,0,0,0,0,0,1,0,1,0
312000,06th Ave,R,Start: 01-99 Block  -  Lake St,West,0,0,0,1,0,0,0,0,1,0,1,0
313000,06th Ave,L,Lake St  -  California St,East,0,1,0,0,0,0,0,0,1,0,1,0
313000,06th Ave,R,Lake St  -  California St,West,0,0,0,1,0,0,0,0,1,0,1,0
314000,06th Ave,L,California St  -  Cornwall St,East,0,1,0,0,0,0,0,1,0,1,0,0
314000,06th Ave,R,California St  -  Cornwall St,West,0,0,0,1,0,0,0,1,0,1,0,0
315000,06th Ave,L,Cornwall St  -  Clement St,East,0,1,0,0,0,0,0,1,0,1,0,0
315000,06th Ave,R,Cornwall St  -  Clement St,West,0,0,0,1,0,0,0,1,0,1,0,0
316000,06th Ave,L,Clement St  -  Geary Blvd,East,0,1,0,0,0,0,0,1,0,1,0,0
316000,06th Ave,R,Clement St  -  Geary Blvd,West,0,0,0,1,0,0,0,1,0,1,0,0
317000,06th Ave,L,Geary Blvd  -  Anza St,East,0,1,0,0,0,0,0,1,0,1,0,0
317000,06th Ave,R,Geary Blvd  -  Anza St,West,0,0,0,1,0,0,0,1,0,1,0,0
318000,06th Ave,L,Anza St  -  Balboa St,East,0,1,0,0,0,0,0,1,0,1,0,0
318000,06th Ave,R,Anza St  -  Balboa St,West,0,0,0,1,0,0,0,1,0,1,0,0
319000,06th Ave,L,Balboa St  -  Cabrillo St,East,0,1,0,0,0,0,0,1,0,1,0,0
319000,06th Ave,R,Balboa St  -  Cabrillo St,West,0,0,0,1,0,0,0,1,0,1,0,0
320000,06th Ave,L,Cabrillo St  -  Fulton St,East,0,1,0,0,0,0,0,1,0,1,0,0
320000,06th Ave,R,Cabrillo St  -  Fulton St,West,0,0,0,1,0,0,0,1,0,1,0,0
321000,06th Ave,L,Lincoln Way  -  Hugo St,East,0,0,0,1,0,0,0,1,0,1,0,0
321000,06th Ave,R,Lincoln Way  -  Hugo St,West,0,1,0,0,0,0,0,1,0,1,0,0
322000,06th Ave,L,Hugo St  -  Irving St,East,0,0,0,1,0,0,0,1,0,1,0,0
322000,06th Ave,R,Hugo St  -  Irving St,West,0,1,0,0,0,0,0,1,0,1,0,0
323000,06th Ave,L,Irving St  -  Judah St,East,0,0,0,1,0,0,0,1,0,1,0,0
323000,06th Ave,R,Irving St  -  Judah St,West,0,1,0,0,0,0,0,1,0,1,0,0
324000,06th Ave,L,Judah St  -  Kirkham St,East,0,0,0,1,0,0,0,1,0,1,0,0
324000,06th Ave,R,Judah St  -  Kirkham St,West,0,1,0,0,0,0,0,1,0,1,0,0
325000,06th Ave,L,Kirkham St  -  Locksley Ave,East,0,0,0,1,0,0,0,1,0,1,0,0
326000,06th St,L,Market St  -  Stevenson St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
326000,06th St,R,Market St  -  Stevenson St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
327000,06th St,L,Stevenson St  -  Jessie St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
327000,06th St,R,Stevenson St  -  Jessie St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
328000,06th St,L,Jessie St  -  Mission St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
328000,06th St,R,Jessie St  -  Mission St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
329000,06th St,L,Mission St  -  Minna St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
329000,06th St,R,Mission St  -  Minna St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
330000,06th St,L,Minna St  -  Natoma St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
330000,06th St,R,Minna St  -  Natoma St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
331000,06th St,L,Natoma St  -  Howard St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
331000,06th St,R,Natoma St  -  Howard St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
332000,06th St,L,Howard St  -  Tehama St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
332000,06th St,R,Howard St  -  Tehama St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
333000,06th St,L,Tehama St  -  Clementina St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
333000,06th St,R,Tehama St  -  Clementina St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
334000,06th St,L,Clementina St  -  Folsom St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
334000,06th St,R,Clementina St  -  Folsom St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
335000,06th St,L,Folsom St  -  Shipley St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
335000,06th St,R,Folsom St  -  Shipley St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
336000,06th St,L,Shipley St  -  Clara St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
336000,06th St,R,Shipley St  -  Clara St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
337000,06th St,L,Clara St  -  Harrison St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
337000,06th St,R,Clara St  -  Harrison St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
338000,06th St,L,Harrison St  -  Ahern Way,NorthEast,0,1,1,1,1,1,0,1,1,1,1,1
338000,06th St,R,Harrison St  -  Ahern Way,SouthWest,0,1,1,1,1,1,0,1,1,1,1,1
339000,06th St,L,Ahern Way  -  Bryant St,NorthEast,0,1,1,1,1,1,0,1,1,1,1,1
339000,06th St,R,Ahern Way  -  Bryant St,SouthWest,0,1,1,1,1,1,0,1,1,1,1,1
340000,06th St,L,Bryant St  -  Brannan St,NorthEast,0,1,1,1,1,1,0,1,1,1,1,1
340000,06th St,R,Bryant St  -  Brannan St,SouthWest,0,1,1,1,1,1,0,1,1,1,1,1
342000,06th St,R,Bluxome St  -  Townsend St,SouthWest,0,0,1,0,1,0,0,1,1,1,1,1
349000,07th Ave,L,Start: 01-99 Block  -  Lake St,East,0,0,1,0,0,0,0,0,1,0,1,0
349000,07th Ave,R,Start: 01-99 Block  -  Lake St,West,0,0,0,0,1,0,0,0,1,0,1,0
350000,07th Ave,L,Lake St  -  California St,East,0,0,1,0,0,0,0,0,1,0,1,0
350000,07th Ave,R,Lake St  -  California St,West,0,0,0,0,1,0,0,0,1,0,1,0
351000,07th Ave,L,California St  -  Clement St,East,0,0,1,0,0,0,0,1,0,1,0,0
351000,07th Ave,R,California St  -  Clement St,West,0,0,0,0,1,0,0,1,0,1,0,0
352000,07th Ave,L,Clement St  -  Geary Blvd,East,0,0,1,0,0,0,0,1,0,1,0,0
352000,07th Ave,R,Clement St  -  Geary Blvd,West,0,0,0,0,1,0,0,1,0,1,0,0
353000,07th Ave,L,Geary Blvd  -  Anza St,East,0,0,1,0,0,0,0,1,0,1,0,0
353000,07th Ave,R,Geary Blvd  -  Anza St,West,0,0,0,0,1,0,0,1,0,1,0,0
354000,07th Ave,L,Anza St  -  Balboa St,East,0,0,1,0,0,0,0,1,0,1,0,0
354000,07th Ave,R,Anza St  -  Balboa St,West,0,0,0,0,1,0,0,1,0,1,0,0
355000,07th Ave,L,Balboa St  -  Cabrillo St,East,0,0,1,0,0,0,0,1,0,1,0,0
355000,07th Ave,R,Balboa St  -  Cabrillo St,West,0,0,0,0,1,0,0,1,0,1,0,0
356000,07th Ave,L,Cabrillo St  -  Fulton St,East,0,0,1,0,0,0,0,1,0,1,0,0
356000,07th Ave,R,Cabrillo St  -  Fulton St,West,0,0,0,0,1,0,0,1,0,1,0,0
358000,07th Ave,L,Lincoln Way  -  Hugo St,East,0,1,0,0,0,0,0,1,0,1,0,0
358000,07th Ave,R,Lincoln Way  -  Hugo St,West,0,0,0,1,0,0,0,1,0,1,0,0
359000,07th Ave,L,Hugo St  -  Irving St,East,0,0,0,0,0,1,0,1,0,1,0,0
359000,07th Ave,R,Hugo St  -  Irving St,West,0,0,0,1,0,0,0,1,0,1,0,0
360000,07th Ave,L,Irving St  -  Judah St,East,0,0,0,0,0,1,0,1,0,1,0,0
360000,07th Ave,R,Irving St  -  Judah St,West,0,0,0,1,0,0,0,1,0,1,0,0
361000,07th Ave,L,Judah St  -  Kirkham St,East,0,0,0,0,0,1,0,1,0,1,0,0
361000,07th Ave,R,Judah St  -  Kirkham St,West,0,0,0,1,0,0,0,1,0,1,0,0
362000,07th Ave,L,Kirkham St  -  Lawton St,East,0,0,0,0,0,1,0,1,0,1,0,0
362000,07th Ave,R,Kirkham St  -  Lawton St,West,0,0,0,1,0,0,0,1,0,1,0,0
363000,07th Ave,L,Lawton St  -  Moraga St,East,1,0,0,0,0,1,0,1,1,1,1,1
363000,07th Ave,R,Lawton St  -  Moraga St,West,0,0,0,1,0,0,0,1,0,1,0,0
364000,07th Ave,L,Moraga St  -  Noriega St,East,1,0,0,0,0,1,0,1,1,1,1,1
364000,07th Ave,R,Moraga St  -  Noriega St,West,0,0,0,1,0,0,0,1,0,1,0,0
365000,07th St,L,Market St  -  Stevenson St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
365000,07th St,R,Market St  -  Stevenson St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
366001,07th St,L,Stevenson St  -  Mission St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
366001,07th St,R,Stevenson St  -  Mission St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
368000,07th St,L,Mission St  -  Minna St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
368000,07th St,R,Mission St  -  Minna St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
369000,07th St,L,Minna St  -  Natoma St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
369000,07th St,R,Minna St  -  Natoma St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
370000,07th St,L,Natoma St  -  Howard St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
370000,07th St,R,Natoma St  -  Howard St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
371000,07th St,L,Howard St  -  Folsom St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
371000,07th St,R,Howard St  -  Folsom St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
372000,07th St,L,Folsom St  -  Cleveland St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
372000,07th St,R,Folsom St  -  Cleveland St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
373000,07th St,L,Cleveland St  -  Harrison St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
373000,07th St,R,Cleveland St  -  Harrison St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
374000,07th St,L,Harrison St  -  I-80 E Off Ramp,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
374000,07th St,R,Harrison St  -  I-80 E Off Ramp,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
374001,07th St,L,I-80 E Off Ramp  -  I-80 E Off Ramp,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
374001,07th St,R,I-80 E Off Ramp  -  I-80 E Off Ramp,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
374002,07th St,L,I-80 E Off Ramp  -  Bryant St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
374002,07th St,R,I-80 E Off Ramp  -  Bryant St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
375000,07th St,L,Bryant St  -  Brannan St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
375000,07th St,R,Bryant St  -  Brannan St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
376000,07th St,L,Brannan St  -  Townsend St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
376000,07th St,R,Brannan St  -  Townsend St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
377000,07th St,L,Townsend St  -  King St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
377000,07th St,R,Townsend St  -  King St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
378000,07th St,L,King St  -  Berry St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
378000,07th St,R,King St  -  Berry St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
379000,07th St,L,Berry St  -  Channel St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
379000,07th St,R,Berry St  -  Channel St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
