citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
989190602,2 BROOKS ST,2025-06-23T06:14:00.000,37.74071842412,-122.423115842041,"2 BROOK ST, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988770543,580 NORTH POINT ST,2025-06-23T03:01:00.000,37.806240516757,-122.41674082331,"580 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
989241735,280 BAYSHORE BLVD,2025-06-23T00:38:00.000,37.743543236136,-122.405086339918,"280 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
989107195,89 LAPU-LAPU ST,2025-06-23T00:11:00.000,37.782331291124,-122.398916081647,"89 LAPU LAPU ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
989107206,39 LAPU-LAPU ST,2025-06-23T00:12:00.000,37.782482360911,-122.399103120385,"39 LAPU LAPU ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988980403,10 EMBARCADERO NORTH,2025-06-23T00:01:00.000,37.795326026886,-122.394665913857,"10 THE EMBARCADERO, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
989210040,405 O'FARRELL ST,2025-06-22T06:48:00.000,37.78592600647,-122.411447815189,"405 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989210036,575 O'FARRELL ST,2025-06-22T06:47:00.000,37.785595198268,-122.414025029574,"575 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989241573,851 O'FARRELL ST,2025-06-22T06:46:00.000,37.785001041751,-122.418728742562,"851 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988929185,735 O'FARRELL ST,2025-06-22T06:46:00.000,37.78524471852,-122.416838623158,"735 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989210025,803 O'FARRELL ST,2025-06-22T06:45:00.000,37.785093614483,-122.417992185216,"803 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988769946,385 O'FARRELL ST,2025-06-22T02:05:00.000,37.785989237467,-122.410952241186,"385 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989108595,321 O'FARRELL ST,2025-06-22T02:06:00.000,37.785969674014,-122.411107473015,"321 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988980123,10 EMBARCADERO NORTH,2025-06-22T01:18:00.000,37.795326026886,-122.394665913857,"10 THE EMBARCADERO, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
988458833,518 O'FARRELL ST,2025-06-21T06:59:00.000,37.785810812168,-122.413265438157,"518 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988458811,700 O'FARRELL ST,2025-06-21T06:55:00.000,37.7854261686,-122.416342198147,"700 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989001204,696 O'FARRELL ST,2025-06-21T06:55:00.000,37.785447504875,-122.416173764975,"696 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988458822,596 O'FARRELL ST,2025-06-21T06:56:00.000,37.785690749477,-122.414186105404,"596 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988928835,822 O'FARRELL ST,2025-06-21T06:54:00.000,37.785171265251,-122.418297560172,"822 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989001193,750 O'FARRELL ST,2025-06-21T06:54:00.000,37.785327573273,-122.417091933823,"750 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989167841,168 O'FARRELL ST,2025-06-21T02:19:00.000,37.786597184795,-122.407001797089,"168 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989108330,90 O'FARRELL ST,2025-06-21T02:16:00.000,37.786687505821,-122.406263508562,"90 OFARRELL ST, SAN FRANCISCO, CA, 94108",MEDIUM,50,SUCCESS
989167826,208 O'FARRELL ST,2025-06-21T02:14:00.000,37.78644775763,-122.408225563797,"208 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989167815,210 O'FARRELL ST,2025-06-21T02:13:00.000,37.786444361411,-122.408251819203,"210 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989108326,230 O'FARRELL ST,2025-06-21T02:13:00.000,37.786410399211,-122.408514373263,"230 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989167804,214 O'FARRELL ST,2025-06-21T02:12:00.000,37.786437568971,-122.408304330015,"214 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989167793,322 O'FARRELL ST,2025-06-21T02:10:00.000,37.786212193785,-122.410103875853,"322 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989167782,384 O'FARRELL ST,2025-06-21T02:09:00.000,37.786092651252,-122.411052420368,"384 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989045455,400 EMBARCADERO NORTH,2025-06-21T01:09:00.000,37.796844529771,-122.395258849523,"400 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
988886382,1361 LA PLAYA ST,2025-06-20T12:58:00.000,37.761010125846,-122.509262638625,"1361 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
988886393,1361 LA PLAYA ST,2025-06-20T12:59:00.000,37.761010125846,-122.509262638625,"1361 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
988864553,1211 LA PLAYA ST,2025-06-20T12:58:00.000,37.763757164073,-122.509455616109,"1211 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
989068732,1367 LA PLAYA ST,2025-06-20T12:57:00.000,37.760903069697,-122.509255139535,"1367 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
988864542,1201 LA PLAYA ST,2025-06-20T12:56:00.000,37.763934672794,-122.509468110633,"1201 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
989068721,1261 LA PLAYA ST,2025-06-20T12:55:00.000,37.762869620466,-122.509393143486,"1261 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
989125336,2105 NORTH POINT ST,2025-06-20T12:05:00.000,37.802909792211,-122.441877816057,"2105 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
989125325,2189 NORTH POINT ST,2025-06-20T12:04:00.000,37.802747711755,-122.443174460396,"2189 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988832353,2209 NORTH POINT ST,2025-06-20T12:03:00.000,37.802694133006,-122.443596223785,"2209 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
989059455,2167 NORTH POINT ST,2025-06-20T12:05:00.000,37.802790161398,-122.442834863069,"2167 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
989125314,2195 NORTH POINT ST,2025-06-20T12:03:00.000,37.802736134579,-122.443267077849,"2195 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
989059444,2235 NORTH POINT ST,2025-06-20T12:03:00.000,37.802641739664,-122.444001180861,"2235 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
989059433,2267 NORTH POINT ST,2025-06-20T12:03:00.000,37.802577255552,-122.44449958957,"2267 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988832342,2395 NORTH POINT ST,2025-06-20T12:02:00.000,37.802313212112,-122.44657955134,"2395 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
989059422,2375 NORTH POINT ST,2025-06-20T12:02:00.000,37.802351773425,-122.446273575546,"2375 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
989125303,2359 NORTH POINT ST,2025-06-20T12:02:00.000,37.802382622475,-122.446028794912,"2359 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988864181,131 ACACIA AVE,2025-06-20T08:08:00.000,37.731912884561,-122.437532251124,"131 ACADIA ST, SAN FRANCISCO, CA, 94131",MEDIUM,50,SUCCESS
989124695,1 TELEGRAPH HILL BLVD,2025-06-20T08:05:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
989124684,1 TELEGRAPH HILL BLVD,2025-06-20T08:05:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
989115982,460 SOUTH VAN NESS AVE,2025-06-20T06:46:00.000,37.765913182974,-122.417630017791,"460 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
989115993,550 SOUTH VAN NESS AVE,2025-06-20T06:48:00.000,37.764357868574,-122.417479305477,"550 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
989108094,108 O'FARRELL ST,2025-06-20T02:10:00.000,37.786621991321,-122.406796579348,"108 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989108083,130 O'FARRELL ST,2025-06-20T02:09:00.000,37.786517390468,-122.407661914158,"130 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989107851,84 SOUTH PARK,2025-06-20T00:01:00.000,37.782137420324,-122.393628984665,"84 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
989107862,35 SOUTH PARK,2025-06-20T00:02:00.000,37.78221348358,-122.393046737388,"35 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
989015974,92 PALOU AVE,2025-06-18T12:35:00.000,37.734472631988,-122.484906827228,"92 PALOS PL, SAN FRANCISCO, CA, 94132",MEDIUM,50,SUCCESS
988950303,141 BUENA VISTA AVE  EAST,2025-06-18T12:33:00.000,37.769676787766,-122.438724996774,"141 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989082802,145 BUENA VISTA AVE  EAST,2025-06-18T12:32:00.000,37.769638689758,-122.438688630503,"145 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989047275,68 WEST VIEW AVE,2025-06-18T10:08:00.000,37.731002867895,-122.41791831893,"68 W VIEW AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
989047264,35 WEST VIEW AVE,2025-06-18T10:07:00.000,37.731165355271,-122.418548180081,"35 W VIEW AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
988898536,153 SAINT JOSEPHS AVE,2025-06-18T09:52:00.000,37.780782869182,-122.441321806832,"153 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
989082662,2 WILLARD NORTH ST,2025-06-18T09:29:00.000,37.778130275164,-122.45693840741,"2 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
985880851,326 WILLARD NORTH ST,2025-06-18T09:28:00.000,37.775215684125,-122.456343658429,"326 WILLARD N, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
988833624,1428 SOUTH VAN NESS AVE,2025-06-18T09:14:00.000,37.750239240299,-122.41612738012,"1428 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988891326,1348 SOUTH VAN NESS AVE,2025-06-18T09:13:00.000,37.751585672355,-122.416260557923,"1348 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988833613,1120 SOUTH VAN NESS AVE,2025-06-18T09:08:00.000,37.755205990909,-122.416602596331,"1120 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988891315,822 SOUTH VAN NESS AVE,2025-06-18T09:05:00.000,37.7599726289,-122.417058700689,"822 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988863890,71 BAY VIEW ST,2025-06-18T07:10:00.000,37.732529840468,-122.393073336024,"71 BAYVIEW ST, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
988848394,460 SOUTH VAN NESS AVE,2025-06-18T06:39:00.000,37.765913182974,-122.417630017791,"460 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988848383,460 SOUTH VAN NESS AVE,2025-06-18T06:38:00.000,37.765913182974,-122.417630017791,"460 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988901314,1002 NORTH POINT ST,2025-06-18T06:08:00.000,37.805330752802,-122.423770412571,"1002 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
989044372,34 WEST PORTAL AVE,2025-06-18T05:02:00.000,37.739378783675,-122.465179676608,"34 PORTAL PATH, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
988392790,560 NORTH POINT ST,2025-06-18T02:51:00.000,37.806277407008,-122.416433963323,"560 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988392801,512 NORTH POINT ST,2025-06-18T02:53:00.000,37.806365943611,-122.415697499354,"512 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988671471,26 O'FARRELL ST,2025-06-18T02:14:00.000,37.786765272716,-122.405656926468,"26 OFARRELL ST, SAN FRANCISCO, CA, 94108",MEDIUM,50,SUCCESS
988671460,280 O'FARRELL ST,2025-06-18T02:11:00.000,37.786312536913,-122.409247795004,"280 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
989003971,425 EMBARCADERO SOUTH,2025-06-18T00:11:00.000,37.798784268436,-122.397505597395,"425 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
988671213,35 SOUTH PARK,2025-06-18T00:03:00.000,37.78221348358,-122.393046737388,"35 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988671224,09 SOUTH PARK,2025-06-18T00:04:00.000,37.782335487813,-122.392889874784,"9 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988885450,1100 BAY SHORE BLVD,2025-06-17T12:10:00.000,37.804182796764,-122.425292141171,"1100 BAY ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
989046822,66 SOUTH HILL BLVD,2025-06-17T12:09:00.000,37.711092124471,-122.431810012892,"66 S HILL BLVD, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
988843435,2342 NORTH POINT ST,2025-06-17T12:00:00.000,37.802567530693,-122.445482338187,"2342 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
989057683,2270 NORTH POINT ST,2025-06-17T11:59:00.000,37.802682280225,-122.444585326518,"2270 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988901141,2100 NORTH POINT ST,2025-06-17T11:58:00.000,37.80303069392,-122.441838733376,"2100 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988901152,2102 NORTH POINT ST,2025-06-17T11:58:00.000,37.803026834862,-122.44186960586,"2102 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
989048896,2366 NORTH POINT ST,2025-06-17T12:00:00.000,37.802544627611,-122.445664069265,"2366 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
989048885,2180 NORTH POINT ST,2025-06-17T11:58:00.000,37.802876331581,-122.443073632746,"2180 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988865242,2455 O'FARRELL ST,2025-06-17T10:05:00.000,37.78150201297,-122.444746300272,"2455 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988949242,2433 O'FARRELL ST,2025-06-17T10:05:00.000,37.781654429458,-122.444406400011,"2433 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988833344,837 SOUTH VAN NESS AVE,2025-06-17T09:51:00.000,37.759768723128,-122.416893867801,"837 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988833322,1281 SOUTH VAN NESS AVE,2025-06-17T09:45:00.000,37.752708889859,-122.416225222716,"1281 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988833311,1388 SOUTH VAN NESS AVE,2025-06-17T09:43:00.000,37.750978418057,-122.41619915026,"1388 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988833300,1391 SOUTH VAN NESS AVE,2025-06-17T09:42:00.000,37.750957188316,-122.41605161039,"1391 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988833296,1427 SOUTH VAN NESS AVE,2025-06-17T09:41:00.000,37.750326533994,-122.415990377122,"1427 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988932501,1520 O'FARRELL ST,2025-06-17T09:31:00.000,37.783632081357,-122.430426839463,"1520 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988932420,1760 O'FARRELL ST,2025-06-17T09:11:00.000,37.783219177725,-122.433706838803,"1760 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988865091,301 BUENA VISTA AVE  EAST,2025-06-17T08:21:00.000,37.768083277934,-122.439322761475,"301 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988865080,305 BUENA VISTA AVE  EAST,2025-06-17T08:20:00.000,37.768046060784,-122.43939967693,"305 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988398342,351 BUENA VISTA AVE  EAST,2025-06-17T08:20:00.000,37.767576308938,-122.440161551108,"351 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988948995,201 BUENA VISTA AVE  EAST,2025-06-17T08:20:00.000,37.768928949629,-122.438313599397,"201 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988880115,399 BUENA VISTA AVE  EAST,2025-06-17T08:20:00.000,37.766814158198,-122.440687676614,"399 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988880104,399 BUENA VISTA AVE  EAST,2025-06-17T08:19:00.000,37.766814158198,-122.440687676614,"399 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988898282,413 BUENA VISTA AVE  EAST,2025-06-17T08:19:00.000,37.766642429367,-122.440916648416,"413 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988898271,609 BUENA VISTA AVE WEST,2025-06-17T08:18:00.000,37.76701724787,-122.443814368854,"609 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988948973,581 BUENA VISTA AVE WEST,2025-06-17T08:18:00.000,37.766697776674,-122.443615703395,"581 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988398331,639 BUENA VISTA AVE WEST,2025-06-17T08:18:00.000,37.767175680062,-122.4438610466,"639 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988865076,737 BUENA VISTA AVE WEST,2025-06-17T08:17:00.000,37.768081417614,-122.443743938531,"737 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988880093,725 BUENA VISTA AVE  EAST,2025-06-17T08:17:00.000,37.767921893343,-122.443801346963,"725 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988948962,771 BUENA VISTA AVE WEST,2025-06-17T08:16:00.000,37.768533403049,-122.443581281307,"771 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988948951,813 BUENA VISTA AVE WEST,2025-06-17T08:16:00.000,37.769102843259,-122.443176128152,"813 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988948940,897 BUENA VISTA AVE WEST,2025-06-17T08:15:00.000,37.769633298149,-122.442642762558,"897 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988948936,899 BUENA VISTA AVE WEST,2025-06-17T08:14:00.000,37.769626114492,-122.442673891744,"899 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
989012964,720 LA PLAYA ST,2025-06-17T07:50:00.000,37.774715315577,-122.510067900549,"720 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988911103,758 LA PLAYA ST,2025-06-17T07:49:00.000,37.774033804175,-122.510020391423,"758 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988950572,2155 BAYSHORE BLVD,2025-06-17T07:17:00.000,37.712630524007,-122.400901803535,"2155 BAY SHORE BLVD, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
988863713,1641 BAYSHORE BLVD,2025-06-17T07:05:00.000,37.722183266311,-122.400122448213,"1641 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
988847963,215 SOUTH VAN NESS AVE,2025-06-17T06:57:00.000,37.777454814107,-122.419874535903,"215 VAN NESS AVE, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988847952,307 SOUTH VAN NESS AVE,2025-06-17T06:56:00.000,37.768261285315,-122.417715451506,"307 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988948785,601 O'FARRELL ST,2025-06-17T06:52:00.000,37.78552002563,-122.414675711153,"601 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988847941,475 SOUTH VAN NESS AVE,2025-06-17T06:54:00.000,37.765584040912,-122.417452791672,"475 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988835396,835 O'FARRELL ST,2025-06-17T06:51:00.000,37.785031899328,-122.418483223447,"835 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988948774,859 O'FARRELL ST,2025-06-17T06:50:00.000,37.784985612962,-122.41885150212,"859 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988634430,46 O'FARRELL ST,2025-06-17T06:35:00.000,37.786740970561,-122.405846483373,"46 OFARRELL ST, SAN FRANCISCO, CA, 94108",MEDIUM,50,SUCCESS
988912610,2540 O'FARRELL ST,2025-06-17T06:33:00.000,37.781271946777,-122.446381897528,"2540 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988791171,2140 O'FARRELL ST,2025-06-17T06:27:00.000,37.782303804108,-122.440903858796,"2140 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988847834,1525 SOUTH VAN NESS AVE,2025-06-17T06:07:00.000,37.74892450708,-122.415857162848,"1525 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988734331,75 NORTH POINT ST,2025-06-17T02:44:00.000,37.807143633396,-122.408497794797,"75 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988863595,1190 HAWES ST,2025-06-16T12:32:00.000,37.775290068162,-122.435947815967,"1190 HAYES ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988941026,1701 NORTH POINT ST,2025-06-16T12:28:00.000,37.803754429011,-122.435227931766,"1701 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988862151,1501 NORTH POINT ST,2025-06-16T09:16:00.000,37.804177489349,-122.431934038338,"1501 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988832736,1482 SOUTH VAN NESS AVE,2025-06-16T09:15:00.000,37.74932631272,-122.416040190519,"1482 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988862140,1503 NORTH POINT ST,2025-06-16T09:15:00.000,37.804173631268,-122.431964819132,"1503 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988832725,1460 SOUTH VAN NESS AVE,2025-06-16T09:14:00.000,37.749698246178,-122.416075712208,"1460 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988891024,1218 SOUTH VAN NESS AVE,2025-06-16T09:11:00.000,37.75363622487,-122.416454352844,"1218 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988891013,1176 SOUTH VAN NESS AVE,2025-06-16T09:10:00.000,37.754355857315,-122.416521403902,"1176 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988891002,884 SOUTH VAN NESS AVE,2025-06-16T09:08:00.000,37.75903140959,-122.416968809073,"884 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988832714,1200 SOUTH VAN NESS AVE,2025-06-16T09:10:00.000,37.753907822838,-122.41647890404,"1200 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988832703,986 SOUTH VAN NESS AVE,2025-06-16T09:08:00.000,37.757399047699,-122.416812907977,"986 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988890991,850 SOUTH VAN NESS AVE,2025-06-16T09:06:00.000,37.759547562115,-122.417018104476,"850 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988890980,800 SOUTH VAN NESS AVE,2025-06-16T09:05:00.000,37.760306609945,-122.417090597715,"800 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988945031,1 TELEGRAPH HILL BLVD,2025-06-16T08:07:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988945020,1 TELEGRAPH HILL BLVD,2025-06-16T08:06:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988945016,1 TELEGRAPH HILL BLVD,2025-06-16T08:05:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988945005,1 TELEGRAPH HILL BLVD,2025-06-16T08:05:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988847462,560 SOUTH VAN NESS AVE,2025-06-16T06:52:00.000,37.764205139063,-122.41746437384,"560 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988847451,520 SOUTH VAN NESS AVE,2025-06-16T06:51:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988792313,315 SAINT JOSEPHS AVE,2025-06-16T06:48:00.000,37.782284239973,-122.441917885554,"315 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
