citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
988334616,390 MISSION BAY BLVD NORTH,2025-06-05T02:10:00.000,37.771284181317,-122.387649836224,"390 MISSION BAY BLVD N, SAN FRANCISCO, CA, 94158",MEDIUM,50,SUCCESS
988334605,360 MISSION BAY BLVD NORTH,2025-06-05T02:09:00.000,37.771313308136,-122.387323372871,"360 MISSION BAY BLVD N, SAN FRANCISCO, CA, 94158",MEDIUM,50,SUCCESS
988334594,300 MISSION BAY BLVD NORTH,2025-06-05T02:08:00.000,37.771371561776,-122.386670446165,"300 MISSION BAY BLVD N, SAN FRANCISCO, CA, 94158",MEDIUM,50,SUCCESS
988425476,1428 SOUTH VAN NESS AVE,2025-06-04T09:12:00.000,37.750239240299,-122.41612738012,"1428 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988425465,1288 SOUTH VAN NESS AVE,2025-06-04T09:11:00.000,37.752580010547,-122.416358875973,"1288 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988486446,1332 SOUTH VAN NESS AVE,2025-06-04T09:11:00.000,37.751828574074,-122.416285120988,"1332 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988486435,1202 SOUTH VAN NESS AVE,2025-06-04T09:09:00.000,37.753877645286,-122.416476176129,"1202 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988425454,1060 SOUTH VAN NESS AVE,2025-06-04T09:08:00.000,37.75619723816,-122.416697607656,"1060 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988486424,996 SOUTH VAN NESS AVE,2025-06-04T09:06:00.000,37.757247238132,-122.41679840933,"996 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988513105,850 NORTH POINT ST,2025-06-04T08:45:00.000,37.805660906621,-122.421213958458,"850 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988475375,870 NORTH POINT ST,2025-06-04T08:44:00.000,37.805618993985,-122.421519082595,"870 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988513094,850 NORTH POINT ST,2025-06-04T08:44:00.000,37.805660906621,-122.421213958458,"850 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988399451,55 BAY VIEW ST,2025-06-04T07:10:00.000,37.732498542436,-122.392854249931,"55 BAYVIEW ST, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
988399440,71 BAY VIEW ST,2025-06-04T07:09:00.000,37.732529840468,-122.393073336024,"71 BAYVIEW ST, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
988104272,2426 BAYSHORE BLVD,2025-06-04T07:07:00.000,37.711009157712,-122.403970302126,"2426 BAY SHORE BLVD, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
988301252,520 SOUTH VAN NESS AVE,2025-06-04T06:44:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988509712,520 SOUTH VAN NESS AVE,2025-06-04T06:43:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988509701,460 SOUTH VAN NESS AVE,2025-06-04T06:41:00.000,37.765913182974,-122.417630017791,"460 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988301241,520 SOUTH VAN NESS AVE,2025-06-04T06:41:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988509723,550 SOUTH VAN NESS AVE,2025-06-04T06:45:00.000,37.764357868574,-122.417479305477,"550 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988301230,280 SOUTH VAN NESS AVE,2025-06-04T06:36:00.000,37.768581672153,-122.417913202692,"280 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988293375,1050 NORTH POINT ST,2025-06-04T06:11:00.000,37.80523820597,-122.424504751949,"1050 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988293364,1050 NORTH POINT ST,2025-06-04T06:09:00.000,37.80523820597,-122.424504751949,"1050 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988428501,208 WEST PORTAL AVE,2025-06-04T05:03:00.000,37.738887106866,-122.46815385176,"208 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
988465424,560 NORTH POINT ST,2025-06-04T02:21:00.000,37.806277407008,-122.416433963323,"560 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988465435,570 NORTH POINT ST,2025-06-04T02:23:00.000,37.806258961883,-122.416587393316,"570 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988283741,240 O'FARRELL ST,2025-06-04T02:13:00.000,37.786393418112,-122.408645650293,"240 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988211195,481 EMBARCADERO NORTH,2025-06-04T00:10:00.000,37.799027312102,-122.397715394466,"481 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
988466872,15 SOUTH PARK,2025-06-04T00:04:00.000,37.78230733299,-122.392926073847,"15 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988395461,324 SOUTH HILL BLVD,2025-06-03T12:10:00.000,37.708366534349,-122.430633038354,"324 S HILL BLVD, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
988395450,288 SOUTH HILL BLVD,2025-06-03T12:09:00.000,37.708977719944,-122.430020928911,"288 S HILL BLVD, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
988395446,108 SOUTH HILL BLVD,2025-06-03T12:08:00.000,37.71054251774,-122.431326569278,"108 S HILL BLVD, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
988293154,2340 NORTH POINT ST,2025-06-03T12:01:00.000,37.802569439284,-122.445467193931,"2340 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988474830,2350 NORTH POINT ST,2025-06-03T12:01:00.000,37.802559896333,-122.445542915213,"2350 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988293143,2328 NORTH POINT ST,2025-06-03T12:00:00.000,37.802580890825,-122.445376328392,"2328 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988474804,2300 NORTH POINT ST,2025-06-03T11:58:00.000,37.802607611088,-122.445164308802,"2300 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988474815,2320 NORTH POINT ST,2025-06-03T11:59:00.000,37.802588525186,-122.445315751366,"2320 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988470416,2240 NORTH POINT ST,2025-06-03T11:58:00.000,37.802742734081,-122.444118068353,"2240 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988472881,2080 O'FARRELL ST,2025-06-03T10:12:00.000,37.782642357553,-122.438267975921,"2080 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
987950390,2040 O'FARRELL ST,2025-06-03T10:11:00.000,37.782675694355,-122.437992189504,"2040 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988472870,2060 O'FARRELL ST,2025-06-03T10:11:00.000,37.782659025954,-122.438130082713,"2060 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988242264,2040 O'FARRELL ST,2025-06-03T10:11:00.000,37.782675694355,-122.437992189504,"2040 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988425060,999 SOUTH VAN NESS AVE,2025-06-03T09:55:00.000,37.757225504024,-122.416650977966,"999 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988425056,1103 SOUTH VAN NESS AVE,2025-06-03T09:52:00.000,37.755487876313,-122.416484168541,"1103 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988485912,1009 SOUTH VAN NESS AVE,2025-06-03T09:52:00.000,37.756990550815,-122.416628444253,"1009 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988485901,1153 SOUTH VAN NESS AVE,2025-06-03T09:51:00.000,37.754728828461,-122.4164116753,"1153 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988485890,1261 SOUTH VAN NESS AVE,2025-06-03T09:49:00.000,37.75301066538,-122.416252501822,"1261 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988425045,1265 SOUTH VAN NESS AVE,2025-06-03T09:49:00.000,37.752950310275,-122.416247046001,"1265 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988255553,1528 O'FARRELL ST,2025-06-03T09:45:00.000,37.783626873348,-122.430470239561,"1528 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988401735,1770 O'FARRELL ST,2025-06-03T09:26:00.000,37.783200483512,-122.433858999321,"1770 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988255542,1730 O'FARRELL ST,2025-06-03T09:24:00.000,37.783278740408,-122.433248205906,"1730 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988474465,769 NORTH POINT ST,2025-06-03T08:39:00.000,37.805730914912,-122.419835688951,"769 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988136365,839 NORTH POINT ST,2025-06-03T08:38:00.000,37.805573156501,-122.421006041426,"839 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988292852,1045 NORTH POINT ST,2025-06-03T08:37:00.000,37.805136613621,-122.42439011417,"1045 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988242102,351 BUENA VISTA AVE  EAST,2025-06-03T08:24:00.000,37.767576308938,-122.440161551108,"351 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988397200,201 BUENA VISTA AVE  EAST,2025-06-03T08:24:00.000,37.768928949629,-122.438313599397,"201 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
987950283,350 BUENA VISTA AVE  EAST,2025-06-03T08:23:00.000,37.766573801869,-122.441218763163,"350 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
987950272,399 BUENA VISTA AVE  EAST,2025-06-03T08:22:00.000,37.766814158198,-122.440687676614,"399 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988472575,253 BUENA VISTA AVE  EAST,2025-06-03T08:23:00.000,37.768459526997,-122.438691940077,"253 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988472564,355 BUENA VISTA AVE  EAST,2025-06-03T08:22:00.000,37.767511590705,-122.440199364015,"355 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988472553,399 BUENA VISTA AVE  EAST,2025-06-03T08:21:00.000,37.766814158198,-122.440687676614,"399 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988399005,500 HAWES ST,2025-06-03T08:21:00.000,37.776723141861,-122.424707713452,"500 HAYES ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988242091,421 BUENA VISTA AVE  EAST,2025-06-03T08:21:00.000,37.766544298606,-122.441047489446,"421 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988398994,500 HAWES ST,2025-06-03T08:19:00.000,37.776723141861,-122.424707713452,"500 HAYES ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988397196,815 BUENA VISTA AVE WEST,2025-06-03T08:18:00.000,37.769118457764,-122.443150410141,"815 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988395214,50 HURON AVE,2025-06-03T08:04:00.000,37.774529569285,-122.408738792383,"50 HERON ST, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988398946,1000 BAY SHORE BLVD,2025-06-03T07:13:00.000,37.804398456849,-122.423550953422,"1000 BAY ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988489633,1695 BAYSHORE BLVD,2025-06-03T07:06:00.000,37.721628372197,-122.39989422572,"1695 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
988303503,425 SOUTH VAN NESS AVE,2025-06-03T06:53:00.000,37.766398338961,-122.417532308285,"425 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988300950,485 SOUTH VAN NESS AVE,2025-06-03T06:52:00.000,37.765442562173,-122.417439317524,"485 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988300946,485 SOUTH VAN NESS AVE,2025-06-03T06:51:00.000,37.765442562173,-122.417439317524,"485 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988303492,433 SOUTH VAN NESS AVE,2025-06-03T06:52:00.000,37.766280994851,-122.417520774476,"433 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988303481,469 SOUTH VAN NESS AVE,2025-06-03T06:51:00.000,37.765668928155,-122.417460876161,"469 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988358792,481 O'FARRELL ST,2025-06-03T06:49:00.000,37.785773330817,-122.412651270715,"481 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988472321,691 O'FARRELL ST,2025-06-03T06:47:00.000,37.785344050165,-122.416072057275,"691 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988237084,815 O'FARRELL ST,2025-06-03T06:46:00.000,37.7850704713,-122.418176324553,"815 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988358781,815 O'FARRELL ST,2025-06-03T06:46:00.000,37.7850704713,-122.418176324553,"815 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988472310,837 O'FARRELL ST,2025-06-03T06:45:00.000,37.785028042131,-122.418513913336,"837 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988237073,879 O'FARRELL ST,2025-06-03T06:45:00.000,37.78494704099,-122.419158401014,"879 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988472306,899 O'FARRELL ST,2025-06-03T06:45:00.000,37.784908469019,-122.419465299908,"899 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988368054,2140 O'FARRELL ST,2025-06-03T06:25:00.000,37.782303804108,-122.440903858796,"2140 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988430612,339 WEST PORTAL AVE,2025-06-03T05:01:00.000,37.73737637545,-122.469581389685,"339 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
988464842,420 NORTH POINT ST,2025-06-03T02:48:00.000,37.806562921696,-122.414177729159,"420 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988334174,403 MISSION BAY BLVD SOUTH,2025-06-03T02:13:00.000,37.770703245054,-122.387842948072,"403 MISSION BAY BLVD S, SAN FRANCISCO, CA, 94158",MEDIUM,50,SUCCESS
988470114,1733 NORTH POINT ST,2025-06-02T12:36:00.000,37.803692746798,-122.435716026061,"1733 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988474200,1725 NORTH POINT ST,2025-06-02T12:36:00.000,37.803708167351,-122.435594002488,"1725 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988474196,1680 NORTH POINT ST,2025-06-02T12:35:00.000,37.803922197443,-122.434832746459,"1680 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988474185,1628 NORTH POINT ST,2025-06-02T12:34:00.000,37.804026826765,-122.43403712725,"1628 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988474174,1624 NORTH POINT ST,2025-06-02T12:33:00.000,37.804034875175,-122.433975925773,"1624 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988091801,149 BLYTHDALE AVE,2025-06-02T10:16:00.000,37.710749764453,-122.419678287228,"149 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
988091790,250 BLYTHDALE AVE,2025-06-02T10:15:00.000,37.711168021786,-122.421356616174,"250 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
988343171,1521 NORTH POINT ST,2025-06-02T09:17:00.000,37.804138908538,-122.432241846274,"1521 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988473706,1581 NORTH POINT ST,2025-06-02T09:17:00.000,37.804023166106,-122.433165270083,"1581 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988135820,1633 NORTH POINT ST,2025-06-02T09:17:00.000,37.803905742129,-122.434074517123,"1633 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988469742,1695 NORTH POINT ST,2025-06-02T09:17:00.000,37.803780991783,-122.435023140026,"1695 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988473695,1591 NORTH POINT ST,2025-06-02T09:17:00.000,37.8040038757,-122.433319174051,"1591 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988469731,1695 NORTH POINT ST,2025-06-02T09:16:00.000,37.803780991783,-122.435023140026,"1695 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988135816,1641 NORTH POINT ST,2025-06-02T09:16:00.000,37.80388964531,-122.434196920078,"1641 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988247260,1082 SOUTH VAN NESS AVE,2025-06-02T09:11:00.000,37.755865276692,-122.416665724392,"1082 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988424662,822 SOUTH VAN NESS AVE,2025-06-02T09:10:00.000,37.7599726289,-122.417058700689,"822 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988247256,850 SOUTH VAN NESS AVE,2025-06-02T09:07:00.000,37.759547562115,-122.417018104476,"850 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988300526,530 SOUTH VAN NESS AVE,2025-06-02T06:52:00.000,37.764663327596,-122.417509168752,"530 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988300515,520 SOUTH VAN NESS AVE,2025-06-02T06:50:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988303046,522 SOUTH VAN NESS AVE,2025-06-02T06:51:00.000,37.764785511205,-122.417521114061,"522 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988303035,520 SOUTH VAN NESS AVE,2025-06-02T06:50:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988300504,430 SOUTH VAN NESS AVE,2025-06-02T06:44:00.000,37.76632733866,-122.41767072535,"430 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988303024,276 SOUTH VAN NESS AVE,2025-06-02T06:43:00.000,37.768609519823,-122.417913907693,"276 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988288280,35 LAPU-LAPU ST,2025-06-02T00:13:00.000,37.782494446494,-122.399118083484,"35 LAPU LAPU ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988426784,51 LAPU-LAPU ST,2025-06-02T00:12:00.000,37.782446104162,-122.399058231088,"51 LAPU LAPU ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988288276,75 LAPU-LAPU ST,2025-06-02T00:11:00.000,37.782373590664,-122.398968452494,"75 LAPU LAPU ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988429890,575 O'FARRELL ST,2025-06-01T06:48:00.000,37.785595198268,-122.414025029574,"575 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
987618494,575 O'FARRELL ST,2025-06-01T06:47:00.000,37.785595198268,-122.414025029574,"575 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988208325,723 O'FARRELL ST,2025-06-01T06:47:00.000,37.785268864314,-122.416655014421,"723 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988335994,405 O'FARRELL ST,2025-06-01T06:48:00.000,37.78592600647,-122.411447815189,"405 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988340850,525 O'FARRELL ST,2025-06-01T06:47:00.000,37.785682847457,-122.413351092263,"525 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988335983,683 O'FARRELL ST,2025-06-01T06:47:00.000,37.785356842383,-122.415968120448,"683 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988208314,725 O'FARRELL ST,2025-06-01T06:46:00.000,37.785264840015,-122.416685615877,"725 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988429886,667 O'FARRELL ST,2025-06-01T06:46:00.000,37.785382426819,-122.415760246794,"667 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988340846,735 O'FARRELL ST,2025-06-01T06:46:00.000,37.78524471852,-122.416838623158,"735 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988208303,815 O'FARRELL ST,2025-06-01T06:45:00.000,37.7850704713,-122.418176324553,"815 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988335961,835 O'FARRELL ST,2025-06-01T06:44:00.000,37.785031899328,-122.418483223447,"835 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987618483,749 O'FARRELL ST,2025-06-01T06:45:00.000,37.785216548426,-122.417052833351,"749 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988429875,771 O'FARRELL ST,2025-06-01T06:45:00.000,37.785172281137,-122.417389449369,"771 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988335972,815 O'FARRELL ST,2025-06-01T06:45:00.000,37.7850704713,-122.418176324553,"815 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988389850,197 WEST PORTAL AVE,2025-06-01T05:08:00.000,37.738816627898,-122.467884060509,"197 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
988389846,203 WEST PORTAL AVE,2025-06-01T05:06:00.000,37.738765727606,-122.467944930968,"203 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
988389835,335 WEST PORTAL AVE,2025-06-01T05:04:00.000,37.737427839844,-122.469523617835,"335 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
988017004,100 SOUTH VAN NESS AVE,2025-06-01T02:46:00.000,37.772151842741,-122.418490086691,"100 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988207964,251 EMBARCADERO NORTH,2025-06-01T01:07:00.000,37.796461681044,-122.395501372793,"251 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
988072444,750 O'FARRELL ST,2025-05-31T06:49:00.000,37.785327573273,-122.417091933823,"750 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988340312,668 O'FARRELL ST,2025-05-31T06:48:00.000,37.785489790262,-122.415830196019,"668 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988426681,590 O'FARRELL ST,2025-05-31T06:49:00.000,37.785699784547,-122.414115180067,"590 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988072433,750 O'FARRELL ST,2025-05-31T06:48:00.000,37.785327573273,-122.417091933823,"750 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988210753,772 O'FARRELL ST,2025-05-31T06:47:00.000,37.785284191329,-122.41742181752,"772 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988207872,830 O'FARRELL ST,2025-05-31T06:46:00.000,37.78515551503,-122.418422877221,"830 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988337976,194 O'FARRELL ST,2025-05-31T02:11:00.000,37.786495064594,-122.407846610125,"194 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988282945,250 O'FARRELL ST,2025-05-31T02:11:00.000,37.786376437012,-122.408776927323,"250 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988207544,110 EMBARCADERO SOUTH,2025-05-31T01:09:00.000,37.793498573468,-122.392447432481,"110 THE EMBARCADERO, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
988169383,500 EMBARCADERO SOUTH,2025-05-31T01:10:00.000,37.799389553118,-122.397531372951,"500 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
988135595,7 BUENA VISTA AVE  EAST,2025-05-30T12:29:00.000,37.770766927921,-122.440207988429,"7 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988337965,384 O'FARRELL ST,2025-05-31T02:09:00.000,37.786092651252,-122.411052420368,"384 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988241601,6 BUENA VISTA AVE  EAST,2025-05-30T12:27:00.000,37.770724324197,-122.44034557101,"6 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988135584,5 BUENA VISTA AVE  EAST,2025-05-30T12:27:00.000,37.770786817858,-122.440224053374,"5 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988312393,4 BUENA VISTA AVE  EAST,2025-05-30T12:27:00.000,37.770744628508,-122.440361970641,"4 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988359794,63 SAINT JOSEPHS AVE,2025-05-30T09:48:00.000,37.779929403763,-122.441147361133,"63 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988241446,7 SAINT JOSEPHS AVE,2025-05-30T09:48:00.000,37.779464336336,-122.441052541623,"7 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
