schedule_id,cnn,corridor,limits,cnn_right_left,block_side,weekday,scheduled_from_hour,scheduled_to_hour,week1,week2,week3,week4,week5,citation_count,avg_citation_time,min_citation_time,max_citation_time
2000247,192201,03rd St,23rd St  -  24th St,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000248,192201,03rd St,23rd St  -  24th St,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000249,193101,03rd St,24th St  -  25th St,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000250,193101,03rd St,24th St  -  25th St,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000251,193201,03rd St,24th St  -  25th St,R,West,Monday,2,6,1,1,1,1,1,0,,,
2000252,193201,03rd St,24th St  -  25th St,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000253,193201,03rd St,24th St  -  25th St,R,West,Friday,2,6,1,1,1,1,1,0,,,
2000254,193201,03rd St,24th St  -  25th St,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000255,193201,03rd St,24th St  -  25th St,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000256,194101,03rd St,25th St  -  26th St,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000257,194101,03rd St,25th St  -  26th St,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000258,194201,03rd St,25th St  -  26th St,R,West,Monday,2,6,1,1,1,1,1,0,,,
2000259,194201,03rd St,25th St  -  26th St,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000260,194201,03rd St,25th St  -  26th St,R,West,Friday,2,6,1,1,1,1,1,0,,,
2000261,194201,03rd St,25th St  -  26th St,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000262,194201,03rd St,25th St  -  26th St,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000263,195101,03rd St,26th St  -  Cesar Chavez St,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000264,195101,03rd St,26th St  -  Cesar Chavez St,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000265,195101,03rd St,26th St  -  Cesar Chavez St,L,East,Saturday,2,6,1,1,1,1,1,0,,,
2000266,195101,03rd St,26th St  -  Cesar Chavez St,L,East,Sunday,2,6,1,1,1,1,1,0,,,
2000267,195201,03rd St,26th St  -  Cesar Chavez St,R,West,Monday,2,6,1,1,1,1,1,0,,,
2000268,195201,03rd St,26th St  -  Cesar Chavez St,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000269,195201,03rd St,26th St  -  Cesar Chavez St,R,West,Friday,2,6,1,1,1,1,1,0,,,
2000270,195201,03rd St,26th St  -  Cesar Chavez St,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000271,195201,03rd St,26th St  -  Cesar Chavez St,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000272,223101,03rd St,Armstrong Ave  -  Bancroft Ave,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000273,223101,03rd St,Armstrong Ave  -  Bancroft Ave,L,East,Wednesday,2,6,1,1,1,1,1,0,,,
2000274,223101,03rd St,Armstrong Ave  -  Bancroft Ave,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000275,223101,03rd St,Armstrong Ave  -  Bancroft Ave,L,East,Saturday,2,6,1,1,1,1,1,0,,,
2000276,223101,03rd St,Armstrong Ave  -  Bancroft Ave,L,East,Sunday,2,6,1,1,1,1,1,0,,,
2000277,223101,03rd St,Armstrong Ave  -  Bancroft Ave,L,East,Monday,4,6,1,1,1,1,1,0,,,
2000278,223101,03rd St,Armstrong Ave  -  Bancroft Ave,L,East,Friday,4,6,1,1,1,1,1,0,,,
2000279,223201,03rd St,Armstrong Ave  -  Bancroft Ave,R,West,Tuesday,2,6,1,1,1,1,1,0,,,
2000280,223201,03rd St,Armstrong Ave  -  Bancroft Ave,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000281,223201,03rd St,Armstrong Ave  -  Bancroft Ave,R,West,Thursday,2,6,1,1,1,1,1,0,,,
2000282,223201,03rd St,Armstrong Ave  -  Bancroft Ave,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000283,223201,03rd St,Armstrong Ave  -  Bancroft Ave,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000284,223201,03rd St,Armstrong Ave  -  Bancroft Ave,R,West,Monday,4,6,1,1,1,1,1,0,,,
2000285,223201,03rd St,Armstrong Ave  -  Bancroft Ave,R,West,Friday,4,6,1,1,1,1,1,0,,,
2000286,224101,03rd St,Bancroft Ave  -  Carroll Ave,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000287,224101,03rd St,Bancroft Ave  -  Carroll Ave,L,East,Wednesday,2,6,1,1,1,1,1,0,,,
2000288,224101,03rd St,Bancroft Ave  -  Carroll Ave,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000289,224101,03rd St,Bancroft Ave  -  Carroll Ave,L,East,Saturday,2,6,1,1,1,1,1,0,,,
2000290,224101,03rd St,Bancroft Ave  -  Carroll Ave,L,East,Sunday,2,6,1,1,1,1,1,0,,,
2000291,224101,03rd St,Bancroft Ave  -  Carroll Ave,L,East,Monday,4,6,1,1,1,1,1,0,,,
2000292,224101,03rd St,Bancroft Ave  -  Carroll Ave,L,East,Friday,4,6,1,1,1,1,1,0,,,
2000293,224201,03rd St,Bancroft Ave  -  Carroll Ave,R,West,Tuesday,2,6,1,1,1,1,1,0,,,
2000294,224201,03rd St,Bancroft Ave  -  Carroll Ave,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000295,224201,03rd St,Bancroft Ave  -  Carroll Ave,R,West,Thursday,2,6,1,1,1,1,1,0,,,
2000296,224201,03rd St,Bancroft Ave  -  Carroll Ave,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000297,224201,03rd St,Bancroft Ave  -  Carroll Ave,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000298,224201,03rd St,Bancroft Ave  -  Carroll Ave,R,West,Monday,4,6,1,1,1,1,1,0,,,
2000299,224201,03rd St,Bancroft Ave  -  Carroll Ave,R,West,Friday,4,6,1,1,1,1,1,0,,,
2000300,182000,03rd St,Berry St  -  Channel St,L,NorthEast,Monday,2,6,1,1,1,1,1,0,,,
2000301,182000,03rd St,Berry St  -  Channel St,L,NorthEast,Tuesday,2,6,1,1,1,1,1,0,,,
2000302,182000,03rd St,Berry St  -  Channel St,L,NorthEast,Wednesday,2,6,1,1,1,1,1,0,,,
2000303,182000,03rd St,Berry St  -  Channel St,L,NorthEast,Thursday,2,6,1,1,1,1,1,0,,,
2000304,182000,03rd St,Berry St  -  Channel St,L,NorthEast,Friday,2,6,1,1,1,1,1,0,,,
2000305,182000,03rd St,Berry St  -  Channel St,L,NorthEast,Saturday,2,6,1,1,1,1,1,0,,,
2000306,182000,03rd St,Berry St  -  Channel St,L,NorthEast,Sunday,2,6,1,1,1,1,1,0,,,
2000307,182000,03rd St,Berry St  -  Channel St,R,SouthWest,Monday,0,2,1,1,1,1,1,0,,,
2000308,182000,03rd St,Berry St  -  Channel St,R,SouthWest,Wednesday,0,2,1,1,1,1,1,0,,,
2000309,182000,03rd St,Berry St  -  Channel St,R,SouthWest,Friday,0,6,1,1,1,1,1,0,,,
2000310,182000,03rd St,Berry St  -  Channel St,R,SouthWest,Saturday,2,6,1,1,1,1,1,0,,,
2000311,182000,03rd St,Berry St  -  Channel St,R,SouthWest,Sunday,2,6,1,1,1,1,1,0,,,
2000312,179000,03rd St,Brannan St  -  Townsend St,L,NorthEast,Monday,2,6,1,1,1,1,1,0,,,
2000313,179000,03rd St,Brannan St  -  Townsend St,L,NorthEast,Tuesday,2,6,1,1,1,1,1,0,,,
2000314,179000,03rd St,Brannan St  -  Townsend St,L,NorthEast,Wednesday,2,6,1,1,1,1,1,0,,,
2000315,179000,03rd St,Brannan St  -  Townsend St,L,NorthEast,Thursday,2,6,1,1,1,1,1,0,,,
2000316,179000,03rd St,Brannan St  -  Townsend St,L,NorthEast,Friday,2,6,1,1,1,1,1,0,,,
2000317,179000,03rd St,Brannan St  -  Townsend St,L,NorthEast,Saturday,2,6,1,1,1,1,1,0,,,
2000318,179000,03rd St,Brannan St  -  Townsend St,L,NorthEast,Sunday,2,6,1,1,1,1,1,0,,,
2000319,179000,03rd St,Brannan St  -  Townsend St,R,SouthWest,Monday,2,6,1,1,1,1,1,0,,,
2000320,179000,03rd St,Brannan St  -  Townsend St,R,SouthWest,Tuesday,2,6,1,1,1,1,1,0,,,
2000321,179000,03rd St,Brannan St  -  Townsend St,R,SouthWest,Wednesday,2,6,1,1,1,1,1,0,,,
2000322,179000,03rd St,Brannan St  -  Townsend St,R,SouthWest,Thursday,2,6,1,1,1,1,1,0,,,
2000323,179000,03rd St,Brannan St  -  Townsend St,R,SouthWest,Friday,2,6,1,1,1,1,1,0,,,
2000324,179000,03rd St,Brannan St  -  Townsend St,R,SouthWest,Saturday,2,6,1,1,1,1,1,0,,,
2000325,179000,03rd St,Brannan St  -  Townsend St,R,SouthWest,Sunday,2,6,1,1,1,1,1,0,,,
2000326,175000,03rd St,Bryant St  -  Taber Pl,L,NorthEast,Monday,2,6,1,1,1,1,1,0,,,
2000327,175000,03rd St,Bryant St  -  Taber Pl,L,NorthEast,Tuesday,2,6,1,1,1,1,1,0,,,
2000328,175000,03rd St,Bryant St  -  Taber Pl,L,NorthEast,Wednesday,2,6,1,1,1,1,1,0,,,
2000329,175000,03rd St,Bryant St  -  Taber Pl,L,NorthEast,Thursday,2,6,1,1,1,1,1,0,,,
2000330,175000,03rd St,Bryant St  -  Taber Pl,L,NorthEast,Friday,2,6,1,1,1,1,1,0,,,
2000331,175000,03rd St,Bryant St  -  Taber Pl,L,NorthEast,Saturday,2,6,1,1,1,1,1,0,,,
2000332,175000,03rd St,Bryant St  -  Taber Pl,L,NorthEast,Sunday,2,6,1,1,1,1,1,0,,,
2000333,175000,03rd St,Bryant St  -  Taber Pl,R,SouthWest,Monday,2,6,1,1,1,1,1,0,,,
2000334,175000,03rd St,Bryant St  -  Taber Pl,R,SouthWest,Tuesday,2,6,1,1,1,1,1,0,,,
2000335,175000,03rd St,Bryant St  -  Taber Pl,R,SouthWest,Wednesday,2,6,1,1,1,1,1,0,,,
2000336,175000,03rd St,Bryant St  -  Taber Pl,R,SouthWest,Thursday,2,6,1,1,1,1,1,0,,,
2000337,175000,03rd St,Bryant St  -  Taber Pl,R,SouthWest,Friday,2,6,1,1,1,1,1,0,,,
2000338,175000,03rd St,Bryant St  -  Taber Pl,R,SouthWest,Saturday,2,6,1,1,1,1,1,0,,,
2000339,175000,03rd St,Bryant St  -  Taber Pl,R,SouthWest,Sunday,2,6,1,1,1,1,1,0,,,
2000340,199101,03rd St,Burke Ave  -  Custer Ave,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000341,199101,03rd St,Burke Ave  -  Custer Ave,L,East,Wednesday,2,6,1,1,1,1,1,0,,,
2000342,199101,03rd St,Burke Ave  -  Custer Ave,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000343,199101,03rd St,Burke Ave  -  Custer Ave,L,East,Saturday,2,6,1,1,1,1,1,0,,,
2000344,199101,03rd St,Burke Ave  -  Custer Ave,L,East,Sunday,2,6,1,1,1,1,1,0,,,
2000345,199101,03rd St,Burke Ave  -  Custer Ave,L,East,Monday,4,6,1,1,1,1,1,0,,,
2000346,199101,03rd St,Burke Ave  -  Custer Ave,L,East,Friday,4,6,1,1,1,1,1,0,,,
2000347,199201,03rd St,Burke Ave  -  Custer Ave,R,West,Tuesday,2,6,1,1,1,1,1,0,,,
2000348,199201,03rd St,Burke Ave  -  Custer Ave,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000349,199201,03rd St,Burke Ave  -  Custer Ave,R,West,Thursday,2,6,1,1,1,1,1,0,,,
2000350,199201,03rd St,Burke Ave  -  Custer Ave,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000351,199201,03rd St,Burke Ave  -  Custer Ave,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000352,199201,03rd St,Burke Ave  -  Custer Ave,R,West,Monday,4,6,1,1,1,1,1,0,,,
2000353,199201,03rd St,Burke Ave  -  Custer Ave,R,West,Friday,4,6,1,1,1,1,1,0,,,
2000354,198101,03rd St,Cargo Way  -  Burke Ave,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000355,198101,03rd St,Cargo Way  -  Burke Ave,L,East,Wednesday,2,6,1,1,1,1,1,0,,,
2000356,198101,03rd St,Cargo Way  -  Burke Ave,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000357,198101,03rd St,Cargo Way  -  Burke Ave,L,East,Saturday,2,6,1,1,1,1,1,0,,,
2000358,198101,03rd St,Cargo Way  -  Burke Ave,L,East,Sunday,2,6,1,1,1,1,1,0,,,
2000359,198101,03rd St,Cargo Way  -  Burke Ave,L,East,Monday,4,6,1,1,1,1,1,0,,,
2000360,198101,03rd St,Cargo Way  -  Burke Ave,L,East,Friday,4,6,1,1,1,1,1,0,,,
2000361,198201,03rd St,Cargo Way  -  Burke Ave,R,West,Tuesday,2,6,1,1,1,1,1,0,,,
2000362,198201,03rd St,Cargo Way  -  Burke Ave,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000363,198201,03rd St,Cargo Way  -  Burke Ave,R,West,Thursday,2,6,1,1,1,1,1,0,,,
2000364,198201,03rd St,Cargo Way  -  Burke Ave,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000365,198201,03rd St,Cargo Way  -  Burke Ave,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000366,198201,03rd St,Cargo Way  -  Burke Ave,R,West,Monday,4,6,1,1,1,1,1,0,,,
2000367,198201,03rd St,Cargo Way  -  Burke Ave,R,West,Friday,4,6,1,1,1,1,1,0,,,
2000368,225101,03rd St,Carroll Ave  -  Donner Ave,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000369,225101,03rd St,Carroll Ave  -  Donner Ave,L,East,Wednesday,2,6,1,1,1,1,1,0,,,
2000370,225101,03rd St,Carroll Ave  -  Donner Ave,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000371,225101,03rd St,Carroll Ave  -  Donner Ave,L,East,Saturday,2,6,1,1,1,1,1,0,,,
2000372,225101,03rd St,Carroll Ave  -  Donner Ave,L,East,Sunday,2,6,1,1,1,1,1,0,,,
2000373,225101,03rd St,Carroll Ave  -  Donner Ave,L,East,Monday,4,6,1,1,1,1,1,0,,,
2000374,225101,03rd St,Carroll Ave  -  Donner Ave,L,East,Friday,4,6,1,1,1,1,1,0,,,
2000375,225201,03rd St,Carroll Ave  -  Egbert Ave,R,West,Tuesday,2,6,1,1,1,1,1,0,,,
2000376,225201,03rd St,Carroll Ave  -  Egbert Ave,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000377,225201,03rd St,Carroll Ave  -  Egbert Ave,R,West,Thursday,2,6,1,1,1,1,1,0,,,
2000378,225201,03rd St,Carroll Ave  -  Egbert Ave,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000379,225201,03rd St,Carroll Ave  -  Egbert Ave,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000380,225201,03rd St,Carroll Ave  -  Egbert Ave,R,West,Monday,4,6,1,1,1,1,1,0,,,
2000381,225201,03rd St,Carroll Ave  -  Egbert Ave,R,West,Friday,4,6,1,1,1,1,1,0,,,
2000382,196000,03rd St,Cesar Chavez St  -  Marin St,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000383,196000,03rd St,Cesar Chavez St  -  Marin St,L,East,Wednesday,2,6,1,1,1,1,1,0,,,
2000384,196000,03rd St,Cesar Chavez St  -  Marin St,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000385,196000,03rd St,Cesar Chavez St  -  Marin St,L,East,Saturday,2,6,1,1,1,1,1,0,,,
2000386,196000,03rd St,Cesar Chavez St  -  Marin St,L,East,Sunday,2,6,1,1,1,1,1,0,,,
2000387,196000,03rd St,Cesar Chavez St  -  Marin St,L,East,Monday,4,6,1,1,1,1,1,0,,,
2000388,196000,03rd St,Cesar Chavez St  -  Marin St,L,East,Friday,4,6,1,1,1,1,1,0,,,
2000389,196000,03rd St,Cesar Chavez St  -  Marin St,R,West,Tuesday,2,6,1,1,1,1,1,0,,,
2000390,196000,03rd St,Cesar Chavez St  -  Marin St,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000391,196000,03rd St,Cesar Chavez St  -  Marin St,R,West,Thursday,2,6,1,1,1,1,1,0,,,
2000392,196000,03rd St,Cesar Chavez St  -  Marin St,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000393,196000,03rd St,Cesar Chavez St  -  Marin St,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000394,196000,03rd St,Cesar Chavez St  -  Marin St,R,West,Monday,4,6,1,1,1,1,1,0,,,
2000395,196000,03rd St,Cesar Chavez St  -  Marin St,R,West,Friday,4,6,1,1,1,1,1,0,,,
2000396,184101,03rd St,Channel    -  Mission Rock St,L,,Monday,2,6,1,1,1,1,1,0,,,
2000397,184101,03rd St,Channel    -  Mission Rock St,L,,Tuesday,2,6,1,1,1,1,1,0,,,
2000398,184101,03rd St,Channel    -  Mission Rock St,L,,Wednesday,2,6,1,1,1,1,1,0,,,
2000399,184101,03rd St,Channel    -  Mission Rock St,L,,Thursday,2,6,1,1,1,1,1,0,,,
2000400,184101,03rd St,Channel    -  Mission Rock St,L,,Friday,2,6,1,1,1,1,1,0,,,
2000401,184101,03rd St,Channel    -  Mission Rock St,L,,Saturday,2,6,1,1,1,1,1,0,,,
2000402,184101,03rd St,Channel    -  Mission Rock St,L,,Sunday,2,6,1,1,1,1,1,0,,,
2000403,184201,03rd St,Channel    -  Mission Rock St,R,,Monday,0,2,1,1,1,1,1,0,,,
2000404,184201,03rd St,Channel    -  Mission Rock St,R,,Wednesday,0,2,1,1,1,1,1,0,,,
2000405,184201,03rd St,Channel    -  Mission Rock St,R,,Friday,0,6,1,1,1,1,1,0,,,
2000406,184201,03rd St,Channel    -  Mission Rock St,R,,Saturday,2,6,1,1,1,1,1,0,,,
2000407,184201,03rd St,Channel    -  Mission Rock St,R,,Sunday,2,6,1,1,1,1,1,0,,,
2000408,183000,03rd St,Channel St  -  Terry A Francois Blvd,L,East,Monday,2,6,1,1,1,1,1,0,,,
2000409,183000,03rd St,Channel St  -  Terry A Francois Blvd,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000410,183000,03rd St,Channel St  -  Terry A Francois Blvd,L,East,Wednesday,2,6,1,1,1,1,1,0,,,
2000411,183000,03rd St,Channel St  -  Terry A Francois Blvd,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000412,183000,03rd St,Channel St  -  Terry A Francois Blvd,L,East,Friday,2,6,1,1,1,1,1,0,,,
2000413,183000,03rd St,Channel St  -  Terry A Francois Blvd,L,East,Saturday,2,6,1,1,1,1,1,0,,,
2000414,183000,03rd St,Channel St  -  Terry A Francois Blvd,L,East,Sunday,2,6,1,1,1,1,1,0,,,
2000415,183000,03rd St,Channel St  -  Terry A Francois Blvd,R,West,Monday,0,2,1,1,1,1,1,0,,,
2000416,183000,03rd St,Channel St  -  Terry A Francois Blvd,R,West,Wednesday,0,2,1,1,1,1,1,0,,,
2000417,183000,03rd St,Channel St  -  Terry A Francois Blvd,R,West,Friday,0,6,1,1,1,1,1,0,,,
2000418,183000,03rd St,Channel St  -  Terry A Francois Blvd,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000419,183000,03rd St,Channel St  -  Terry A Francois Blvd,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000420,169000,03rd St,Clementina St  -  Folsom St,L,NorthEast,Monday,2,6,1,1,1,1,1,0,,,
2000421,169000,03rd St,Clementina St  -  Folsom St,L,NorthEast,Tuesday,2,6,1,1,1,1,1,0,,,
2000422,169000,03rd St,Clementina St  -  Folsom St,L,NorthEast,Wednesday,2,6,1,1,1,1,1,0,,,
2000423,169000,03rd St,Clementina St  -  Folsom St,L,NorthEast,Thursday,2,6,1,1,1,1,1,0,,,
2000424,169000,03rd St,Clementina St  -  Folsom St,L,NorthEast,Friday,2,6,1,1,1,1,1,0,,,
2000425,169000,03rd St,Clementina St  -  Folsom St,L,NorthEast,Saturday,2,6,1,1,1,1,1,0,,,
2000426,169000,03rd St,Clementina St  -  Folsom St,L,NorthEast,Sunday,2,6,1,1,1,1,1,0,,,
2000427,169000,03rd St,Clementina St  -  Folsom St,R,SouthWest,Monday,2,6,1,1,1,1,1,0,,,
2000428,169000,03rd St,Clementina St  -  Folsom St,R,SouthWest,Tuesday,2,6,1,1,1,1,1,0,,,
2000429,169000,03rd St,Clementina St  -  Folsom St,R,SouthWest,Wednesday,2,6,1,1,1,1,1,0,,,
2000430,169000,03rd St,Clementina St  -  Folsom St,R,SouthWest,Thursday,2,6,1,1,1,1,1,0,,,
2000431,169000,03rd St,Clementina St  -  Folsom St,R,SouthWest,Friday,2,6,1,1,1,1,1,0,,,
2000432,169000,03rd St,Clementina St  -  Folsom St,R,SouthWest,Saturday,2,6,1,1,1,1,1,0,,,
2000433,169000,03rd St,Clementina St  -  Folsom St,R,SouthWest,Sunday,2,6,1,1,1,1,1,0,,,
2000434,200101,03rd St,Custer Ave  -  Davidson Ave,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000435,200101,03rd St,Custer Ave  -  Davidson Ave,L,East,Wednesday,2,6,1,1,1,1,1,0,,,
2000436,200101,03rd St,Custer Ave  -  Davidson Ave,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000437,200101,03rd St,Custer Ave  -  Davidson Ave,L,East,Saturday,2,6,1,1,1,1,1,0,,,
2000438,200101,03rd St,Custer Ave  -  Davidson Ave,L,East,Sunday,2,6,1,1,1,1,1,0,,,
2000439,200101,03rd St,Custer Ave  -  Davidson Ave,L,East,Monday,4,6,1,1,1,1,1,0,,,
2000440,200101,03rd St,Custer Ave  -  Davidson Ave,L,East,Friday,4,6,1,1,1,1,1,0,,,
2000441,200201,03rd St,Custer Ave  -  Phelps St,R,NorthWest,Tuesday,2,6,1,1,1,1,1,0,,,
2000442,200201,03rd St,Custer Ave  -  Phelps St,R,NorthWest,Wednesday,2,6,1,1,1,1,1,0,,,
2000443,200201,03rd St,Custer Ave  -  Phelps St,R,NorthWest,Thursday,2,6,1,1,1,1,1,0,,,
2000444,200201,03rd St,Custer Ave  -  Phelps St,R,NorthWest,Saturday,2,6,1,1,1,1,1,0,,,
2000445,200201,03rd St,Custer Ave  -  Phelps St,R,NorthWest,Sunday,2,6,1,1,1,1,1,0,,,
2000446,200201,03rd St,Custer Ave  -  Phelps St,R,NorthWest,Monday,4,6,1,1,1,1,1,0,,,
2000447,200201,03rd St,Custer Ave  -  Phelps St,R,NorthWest,Friday,4,6,1,1,1,1,1,0,,,
2000448,201000,03rd St,Davidson Ave  -  Evans Ave,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000449,201000,03rd St,Davidson Ave  -  Evans Ave,L,East,Wednesday,2,6,1,1,1,1,1,0,,,
2000450,201000,03rd St,Davidson Ave  -  Evans Ave,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000451,201000,03rd St,Davidson Ave  -  Evans Ave,L,East,Saturday,2,6,1,1,1,1,1,0,,,
2000452,201000,03rd St,Davidson Ave  -  Evans Ave,L,East,Sunday,2,6,1,1,1,1,1,0,,,
2000453,201000,03rd St,Davidson Ave  -  Evans Ave,L,East,Monday,4,6,1,1,1,1,1,0,,,
2000454,201000,03rd St,Davidson Ave  -  Evans Ave,L,East,Friday,4,6,1,1,1,1,1,0,,,
2000455,201000,03rd St,Davidson Ave  -  Evans Ave,R,West,Tuesday,2,6,1,1,1,1,1,0,,,
2000456,201000,03rd St,Davidson Ave  -  Evans Ave,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000457,201000,03rd St,Davidson Ave  -  Evans Ave,R,West,Thursday,2,6,1,1,1,1,1,0,,,
2000458,201000,03rd St,Davidson Ave  -  Evans Ave,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000459,201000,03rd St,Davidson Ave  -  Evans Ave,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000460,201000,03rd St,Davidson Ave  -  Evans Ave,R,West,Monday,4,6,1,1,1,1,1,0,,,
2000461,201000,03rd St,Davidson Ave  -  Evans Ave,R,West,Friday,4,6,1,1,1,1,1,0,,,
2000462,225102,03rd St,Donner Ave  -  Egbert Ave,L,SouthEast,Tuesday,2,6,1,1,1,1,1,0,,,
2000463,225102,03rd St,Donner Ave  -  Egbert Ave,L,SouthEast,Wednesday,2,6,1,1,1,1,1,0,,,
2000464,225102,03rd St,Donner Ave  -  Egbert Ave,L,SouthEast,Thursday,2,6,1,1,1,1,1,0,,,
2000465,225102,03rd St,Donner Ave  -  Egbert Ave,L,SouthEast,Saturday,2,6,1,1,1,1,1,0,,,
2000466,225102,03rd St,Donner Ave  -  Egbert Ave,L,SouthEast,Sunday,2,6,1,1,1,1,1,0,,,
2000467,225102,03rd St,Donner Ave  -  Egbert Ave,L,SouthEast,Monday,4,6,1,1,1,1,1,0,,,
2000468,225102,03rd St,Donner Ave  -  Egbert Ave,L,SouthEast,Friday,4,6,1,1,1,1,1,0,,,
2000469,226101,03rd St,Egbert Ave  -  Fitzgerald Ave,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000470,226101,03rd St,Egbert Ave  -  Fitzgerald Ave,L,East,Wednesday,2,6,1,1,1,1,1,0,,,
2000471,226101,03rd St,Egbert Ave  -  Fitzgerald Ave,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000472,226101,03rd St,Egbert Ave  -  Fitzgerald Ave,L,East,Saturday,2,6,1,1,1,1,1,0,,,
2000473,226101,03rd St,Egbert Ave  -  Fitzgerald Ave,L,East,Sunday,2,6,1,1,1,1,1,0,,,
2000474,226101,03rd St,Egbert Ave  -  Fitzgerald Ave,L,East,Monday,4,6,1,1,1,1,1,0,,,
2000475,226101,03rd St,Egbert Ave  -  Fitzgerald Ave,L,East,Friday,4,6,1,1,1,1,1,0,,,
2000476,226201,03rd St,Egbert Ave  -  Fitzgerald Ave,R,West,Tuesday,2,6,1,1,1,1,1,0,,,
2000477,226201,03rd St,Egbert Ave  -  Fitzgerald Ave,R,West,Wednesday,2,6,1,1,1,1,1,0,,,
2000478,226201,03rd St,Egbert Ave  -  Fitzgerald Ave,R,West,Thursday,2,6,1,1,1,1,1,0,,,
2000479,226201,03rd St,Egbert Ave  -  Fitzgerald Ave,R,West,Saturday,2,6,1,1,1,1,1,0,,,
2000480,226201,03rd St,Egbert Ave  -  Fitzgerald Ave,R,West,Sunday,2,6,1,1,1,1,1,0,,,
2000481,226201,03rd St,Egbert Ave  -  Fitzgerald Ave,R,West,Monday,4,6,1,1,1,1,1,0,,,
2000482,226201,03rd St,Egbert Ave  -  Fitzgerald Ave,R,West,Friday,4,6,1,1,1,1,1,0,,,
2000483,202101,03rd St,Evans Ave  -  Fairfax Ave,L,East,Tuesday,2,6,1,1,1,1,1,0,,,
2000484,202101,03rd St,Evans Ave  -  Fairfax Ave,L,East,Wednesday,2,6,1,1,1,1,1,0,,,
2000485,202101,03rd St,Evans Ave  -  Fairfax Ave,L,East,Thursday,2,6,1,1,1,1,1,0,,,
2000486,202101,03rd St,Evans Ave  -  Fairfax Ave,L,East,Saturday,2,6,1,1,1,1,1,0,,,
2000487,202101,03rd St,Evans Ave  -  Fairfax Ave,L,East,Sunday,2,6,1,1,1,1,1,0,,,
2000488,202101,03rd St,Evans Ave  -  Fairfax Ave,L,East,Monday,4,6,1,1,1,1,1,0,,,
2000489,202101,03rd St,Evans Ave  -  Fairfax Ave,L,East,Friday,4,6,1,1,1,1,1,0,,,
